21266,16498,1535,6547,11757,2904,4224,1575,5114,10620,8074,226,20,9253,9919,6746,11111,2167,5081,4181,9989,19815,3588,2001,6880,22319,121,199,9756,356,20507,10793,849,1195,15809,10719,7054,2025,8769,14741,11617,5680,18679,30,14813,14227,13601,9041,10087,14345,21881
59590,1535,6547,16498,11757,2904,1575,226,4224,5114,10620,9253,8074,20,2001,6746,11111,5081,9989,2167,121,199,4181,9756,356,2025,849,30,3588,6880,1195,9919,19815,5680,8769,22319,10087,7054,11741,18679,1689,14741,10719,20507,10793,14813,15809,813,13601,5630,2966
44268,11757,16498,10620,6547,8074,19815,9919,9253,5114,20507,22319,4224,14813,22199,2904,11111,1535,5081,1575,10793,15809,21881,6880,11617,9989,4181,14741,10719,13759,13601,30276,20787,14345,6702,15583,226,18679,18153,27899,6746,20,9756,18897,11741,9041,14227,17265,15451,8769,8841
50761,1535,226,2904,20,16498,1575,6547,121,4224,5114,11757,2167,853,199,3588,6746,9919,2001,30,849,431,4181,10620,9253,813,8074,356,11111,3457,1195,2025,9756,5680,270,164,205,4898,934,227,1,6880,59,2993,9989,2476,7054,5081,71,223,19815
24177,6547,11757,8074,4224,10620,1575,16498,2904,9253,5081,5114,1535,226,11111,9989,14813,6746,4181,2167,20,10719,356,6880,9919,8769,2001,9756,20507,1195,19815,10793,9041,2025,15809,11741,8841,7054,849,22319,14741,121,10087,3588,13601,199,14967,6347,8525,4654,14345
58927,226,1535,121,1575,2001,849,199,2904,20,2167,72,4224,1,30,227,6,205,853,71,164,2025,6746,6547,59,431,356,5114,1689,5630,8074,2251,813,2236,889,1818,934,1887,4181,3457,11757,3588,270,1195,523,16498,1210,47,223,43,5680
10785,6547,4224,1535,226,1575,8074,2904,2167,6746,20,5081,849,11757,356,5114,2025,2001,16498,1195,10620,9253,4181,199,9989,121,11111,5680,30,1689,1840,7054,3588,889,1818,1210,2966,8769,10719,355,9756,5630,2236,6880,9041,4382,853,9919,4654,934,2993
7421,1535,226,20,5114,16498,1575,2904,6547,11757,6746,2167,121,4224,199,8074,9919,3588,10620,356,849,2001,30,853,11111,6880,813,2025,223,4181,5081,9253,431,9989,5680,205,1195,164,227,4898,1,9756,270,1818,3457,1689,22319,7054,10793,19815,934
70016,11757,16498,6547,10620,8074,4224,5114,2904,9253,1575,1535,226,5081,11111,9919,6746,4181,20,9989,6880,19815,20507,2167,10793,356,9756,22319,14813,2001,3588,15809,10719,11741,121,8769,10087,14741,1195,13601,18679,14345,849,7054,21881,13759,6347,199,11617,9041,22199
47612,6547,4224,1575,8074,2904,1535,11757,226,5081,2167,6746,1195,5114,16498,10620,20,356,9253,4181,849,10719,1840,2025,9041,11111,9989,8769,2001,7054,14813,9919,4654,5680,6880,355,121,3588,2993,10793,8841,9756,889,2966,6347,30,1689,15809,199,8525,4382
50066,226,1535,20,853,2167,121,1575,3457,849,199,6746,2904,4224,2001,6547,59,71,356,30,2025,164,270,227,431,1,5114,3588,1818,120,205,1195,6,5680,4752,934,8074,16498,813,889,1887,1210,1689,4181,11757,72,355,2993,5630,4898,430
38379,11757,16498,10620,9253,6547,1535,5114,2904,22319,4224,1575,8074,11111,19815,9989,21881,9919,14813,30276,9756,20,226,22199,20507,6880,4181,13601,5081,15809,18679,11741,27899,14741,6702,22535,18897,10087,2167,10793,2001,6746,199,121,23273,14345,18153,11617,10719,13759,28121
65477,19815,11757,10620,16498,6547,14813,20507,22199,22319,21881,9253,20787,9919,13759,18897,8074,11617,15809,4224,15583,11111,28999,14741,10793,17265,27899,30276,10719,5081,9041,18153,9989,14227,5114,14345,6880,28121,23273,18679,11759,26243,2904,6702,14967,15451,1575,28223,4181,11741,18671
53823,1535,164,199,226,20,121,853,205,1,30,431,430,227,223,59,813,3457,849,2167,2001,530,120,523,1575,6,2904,552,317,47,5114,270,32,43,3588,249,4752,5,16498,71,2025,6746,578,245,2236,934,513,225,1818,45,1686
49377,226,2167,849,1575,4224,2904,356,20,1535,121,1195,6746,1818,71,72,2001,2025,889,6547,1210,30,1840,355,227,1691,6,1887,2993,2476,5630,4181,270,2966,3457,8074,59,1,5680,101,5114,934,4654,2251,853,189,2787,199,1519,4382,5081
57675,4224,1575,6547,2904,8074,11757,226,1535,9253,5114,2167,10620,4181,16498,5081,6746,20,849,356,2001,1195,9989,11111,121,8769,10719,2025,9756,6880,14813,1840,9041,4654,30,9919,8841,2993,5680,889,3588,7054,10793,199,1689,2966,15809,355,11741,2476,6347
25078,1535,16498,226,20,5114,2904,121,199,1575,11757,3588,205,2001,9919,6547,30,813,853,10620,431,6746,223,164,1,22319,9756,8074,849,9253,227,11111,2167,4224,225,4898,6880,523,2236,19815,356,2025,269,430,270,13601,9989,18679,5081,5680,4181
22378,4224,6547,2167,8074,1195,1575,11757,4181,2904,1840,1535,5081,6746,356,9041,226,8769,355,10719,9253,10620,2993,7054,16498,11111,9989,4654,849,20,2025,5680,5114,2001,9919,3455,8841,2476,6347,10793,4214,15809,11617,7088,1691,14741,6880,3588,3712,8525,889
2951,11757,6547,10620,16498,8074,14813,9253,4224,10719,5081,2904,19815,20507,9041,9919,15809,5114,11617,1535,10793,1575,15583,11111,14741,14967,4181,8769,8841,6880,9989,13759,14345,20787,22199,22319,6746,18897,2167,11597,11759,1195,11499,21881,8525,14227,226,18679,6347,15451,11887
50025,6547,226,1535,1575,2904,4224,20,6746,2167,8074,849,5114,356,5081,16498,11757,1195,2001,2025,10620,121,9253,30,4181,5680,199,3588,1840,1818,11111,2966,889,1210,9989,10719,355,270,9919,8769,6880,1689,7054,9756,4654,934,5630,853,6573,9041,4382
58254,226,1535,121,849,853,1575,2167,20,3457,2904,1,199,2001,227,4224,71,6,164,205,59,30,2025,270,431,120,6746,6547,72,1887,1818,356,813,889,430,5114,317,1195,101,2236,1689,3588,1210,5630,4752,5680,934,2993,4181,150,189
28430,1535,226,20,1575,121,6547,2904,199,5114,4224,2167,849,16498,6746,853,2001,11757,8074,2025,30,356,1,3588,431,813,205,164,227,4181,1689,223,10620,9919,3457,2236,5081,11111,1818,9253,270,9756,523,1195,9989,71,4898,889,5680,6880,2251
47042,16498,1535,11757,6547,5114,1575,20,2904,226,4224,9919,10620,8074,9253,199,11111,22319,2167,121,6746,3588,19815,4181,9756,9989,6880,2001,813,5081,853,18679,20507,849,30,21881,30276,13601,10793,15809,356,7054,431,22199,2025,10087,14741,4898,1689,6702,11617
4302,11757,4224,2904,10620,6547,16498,9253,1575,1535,10719,8074,8769,11617,4181,14813,5114,15809,9919,2167,11111,15583,9041,5081,19815,8841,10793,9989,226,20507,20,6880,14741,6746,14345,1195,14967,1840,13759,4654,18897,9756,11759,22199,22319,6347,356,17265,2001,21881,6702
15761,16498,1535,6547,11757,10620,2904,9919,5114,1575,226,20,8074,4224,19815,9253,6746,11111,5081,22319,121,6880,20507,3588,9989,2001,9756,4181,10793,11617,199,356,22199,2167,6702,7054,8769,10719,13601,10087,2025,21881,849,1195,15809,14345,17265,14741,14227,27899,14813
23509,11757,10620,14813,9253,16498,19815,15809,6547,4224,20507,15583,18897,8074,10719,11617,22199,11111,21881,14741,13759,22319,20787,9041,14345,10793,2904,9989,9919,5114,30276,5081,8841,4181,14967,8769,6880,28999,17265,22729,15451,11759,18679,1575,11741,1535,28121,18671,18153,11887,27899
6647,1535,16498,5114,226,2904,1575,11757,6547,4224,8074,20,9253,10620,2001,6746,121,11111,5081,199,2167,9756,849,9989,30,356,3588,4181,6880,9919,18679,2025,19815,813,1195,22319,11741,1689,5680,10087,10793,13601,934,14813,20507,1,205,223,14741,11597,10719
33119,19815,11757,22199,16498,10620,21881,22319,20507,14813,28999,15583,9919,30276,18897,11617,27899,15809,20787,6547,28121,9253,17265,13759,26243,14345,15451,22535,10793,6702,11111,14741,18153,5114,23273,8074,6880,28223,10719,4224,18679,14227,31043,9989,28171,23289,20785,18671,13601,15315,1535
18615,6547,16498,11757,10620,9919,4224,1535,19815,5114,1575,8074,2904,9253,5081,11111,20507,11617,20,10793,226,6746,22319,10719,4181,6880,9989,14813,22199,15809,21881,14227,8769,9041,13759,14741,2167,7054,9756,356,1195,3588,17265,6347,14345,18153,6702,15583,20787,30276,18679
17945,11757,16498,6547,1535,4224,9253,10620,5114,8074,22319,11111,19815,9919,1575,2904,9989,15809,20,21881,4181,2167,30276,18679,20507,6880,226,5081,14741,14813,10793,22199,18897,6746,9756,14227,13759,13601,11617,3588,199,23273,22535,14345,11741,28223,10719,18153,7054,9041,27899
29349,1535,226,20,16498,5114,199,1575,6547,2904,121,11757,2001,6746,30,4224,2167,8074,849,10620,3588,853,11111,164,9253,431,2025,813,205,223,1,9756,9989,356,5081,523,9919,1689,6880,4181,227,22319,2236,5680,18679,1818,2251,270,1195,934,19815
38997,4224,6547,8074,11757,2167,1575,10620,10719,9919,4181,9041,2904,8769,5081,1840,356,6746,1195,11617,226,2993,1535,5114,355,16498,8841,4654,10793,6347,9253,20,14813,6880,15809,9989,7054,11111,2476,2787,20507,1691,12189,849,4214,13759,7088,3455,19815,2025,11499
61578,2167,226,1535,4224,1575,849,20,3457,2904,121,853,6547,356,6746,71,2001,59,2993,2025,4181,1195,30,355,199,2476,1887,5680,1840,889,8074,1818,72,227,5114,164,1,270,1210,11757,934,189,1691,5630,6,101,3588,1689,813,120,2251
37197,226,1535,20,1575,2904,849,2001,6547,121,199,6746,2167,30,5114,2025,4224,356,8074,16498,1818,1,205,270,5081,164,227,5680,1210,3588,1195,2236,11757,853,5630,889,1689,2966,71,9253,431,10620,813,934,72,1887,4181,223,9756,2251,11111
23695,4224,6547,2167,1575,226,2904,1535,1195,356,8074,6746,4181,2993,849,355,1840,20,11757,5114,5081,2025,2476,8769,9919,2001,7054,4214,121,4654,889,5680,10620,16498,9253,3588,71,10719,9041,1691,853,3457,2966,9989,11111,1689,6347,934,1818,7088,6880
23669,1535,226,1575,2904,6547,20,849,4224,2001,6746,121,2167,5114,2025,199,356,8074,16498,30,11757,5081,1195,1818,3588,853,5680,9253,270,1,10620,889,1689,205,4181,2966,2236,1210,227,5630,164,11111,9756,431,71,9989,1887,813,934,1840,7054
24755,226,1575,1535,2904,4224,2167,20,121,849,6547,2001,5114,6746,199,356,8074,2025,11757,853,30,4181,1,16498,1195,227,3588,205,889,813,71,1689,1818,431,3457,9253,2993,5680,1887,164,5081,72,6,270,10620,2236,9756,2966,5630,11111,2476
67679,6547,4224,226,2167,1575,849,356,6746,1535,8074,1195,2904,2025,20,5081,355,4181,2001,1840,2993,5114,71,889,1818,121,853,7054,1210,3457,11757,1689,270,5680,2966,199,1887,3588,4654,2476,8769,72,6573,6045,1691,16498,4214,934,10620,9989,30
460,4224,1575,1535,226,6547,2904,2167,20,121,11757,6746,5114,849,4181,356,1195,2001,8074,16498,2025,2993,30,10620,853,9253,1840,199,9919,889,3457,9989,11111,8769,3588,431,2476,5081,355,813,1691,1818,71,1,7054,6,6880,5680,4654,2966,934
6467,16498,1535,11757,6547,2904,5114,9919,226,20,1575,4224,10620,9253,3588,8074,11111,6746,19815,2167,20507,121,22319,199,4181,2001,9756,6880,10793,18679,5081,356,9989,11617,853,14741,30,813,22199,15809,13601,1195,21881,849,5680,7054,269,30276,14345,10087,4898
72814,6547,4224,1535,1575,226,2167,2904,11757,8074,20,6746,5114,16498,5081,356,10620,849,4181,2025,1195,9253,2001,9989,11111,121,1840,8769,10719,7054,199,5680,30,355,9919,6880,2993,9041,3588,889,1689,4654,2966,1818,9756,1210,8841,4382,5630,853,14813
27320,6547,4224,11757,8074,1535,16498,1575,5114,2904,226,10620,20,9253,5081,6746,2167,4181,11111,9919,356,9989,6880,849,1195,2001,121,10719,19815,3588,10793,14813,2025,9756,8769,199,15809,20507,9041,7054,22319,5680,30,1840,8841,6347,14741,18679,8525,4654,1689
11397,6547,10620,11757,8074,4224,9253,14813,16498,5081,2904,1575,5114,11111,9989,10719,1535,226,6746,8769,4181,9041,19815,6880,20507,11741,20,356,15809,8841,14741,2167,2001,1195,10793,9756,20787,9919,14967,22319,14345,2025,10087,7054,11597,8525,11759,4654,18679,6347,13601
20471,16498,1535,11757,5114,2904,1575,226,6547,20,4224,9253,10620,121,11111,8074,199,9919,22319,19815,2001,9989,9756,2167,6746,4181,6880,3588,30,813,18679,21881,13601,5081,20507,10087,30276,849,431,10793,356,15809,11741,223,22199,14741,14345,2025,853,205,1
33284,1535,226,2904,16498,20,6547,1575,11757,4224,5114,121,2167,6746,10620,8074,2001,199,9253,3588,9919,356,11111,4181,30,849,9989,853,5081,2025,1195,6880,9756,813,5680,431,7054,10793,19815,2993,934,8769,205,1,227,1689,2476,20507,164,889,355
47098,19815,16498,10620,11757,22319,22199,6547,20507,21881,14813,15583,20787,30276,9253,27899,28999,17265,9919,11111,18897,11617,14741,28121,15809,18153,26243,14345,13759,23273,22535,5114,6702,18679,9989,10793,8074,1535,5081,10719,14227,2904,4224,28223,11887,13601,23283,6880,15451,23289,31043
30346,4224,6547,14813,10719,8074,9041,11757,10620,9253,5081,8769,8841,4181,2904,14967,1575,15809,9989,11617,11111,1195,16498,10793,2167,1840,14741,4654,20507,3455,20787,15583,13759,11759,12189,11499,7054,6347,5114,6746,356,9919,8937,6880,8525,18897,11887,1535,19815,11741,355
14857,11757,6547,4224,10620,16498,8074,9253,2904,1575,1535,5114,11111,19815,9919,5081,4181,9989,14813,20507,15809,10719,6880,10793,6746,226,11617,2167,8769,9041,20,22319,14741,13759,8841,1195,356,21881,14345,6347,7054,9756,22199,14227,11741,18679,18897,11759,8525,10087,20787
27779,11757,16498,6547,19815,10620,22319,9919,20507,22199,4224,21881,11111,8074,14813,11617,9253,15809,5114,27899,9989,28999,1535,13759,30276,14227,18897,10793,6880,5081,20787,17265,1575,14741,6702,18153,23273,2904,15583,4181,10719,28121,28223,23289,9041,14345,13601,18679,6746,20,22535
60918,1535,226,199,20,853,164,121,2001,2904,1575,2167,30,849,16498,431,6547,205,5114,6746,3457,1,4224,3588,227,813,59,11757,2025,270,71,523,356,5680,1689,2236,430,934,8074,223,120,6,4752,11111,9756,1818,4898,4181,1887,5630,9253
15145,16498,19815,22319,11757,22199,21881,10620,30276,28999,27899,9919,20507,6547,28121,22535,26243,23273,18897,28223,17265,9253,11111,15583,14813,23289,18153,5114,18679,6702,20787,15809,1535,11617,28171,14227,14741,13759,13601,31043,14345,8074,10793,23283,6880,9989,15451,31240,14513,20583,4224
21508,1535,16498,11757,6547,5114,1575,2904,226,20,4224,10620,8074,2167,9919,9253,6746,5081,11111,121,4181,6880,9989,849,356,199,2001,19815,3588,22319,9756,2025,14813,10719,10793,30,15809,1195,20507,8769,7054,813,5680,13601,11617,8841,18679,1689,14227,9041,14345
66633,1535,6547,1575,4224,2904,226,11757,8074,16498,2167,849,2001,20,199,5114,6746,5081,9253,2025,4181,5680,1195,3588,1689,853,9756,121,356,11111,10620,7054,2236,9989,164,30,9919,8769,813,1840,3457,889,1887,355,2966,934,2993,270,10719,6880,1
68617,226,1535,121,20,2904,1575,2001,2167,199,5114,1,4224,227,849,205,30,6746,356,6,853,6547,431,16498,2025,11757,813,72,8074,3588,164,223,71,2236,4181,1818,889,59,10620,5630,2251,270,1689,47,9253,1887,3457,11111,1195,9989,317
48459,19815,16498,11757,10620,22319,22199,20507,9919,21881,6547,14813,8074,5114,9253,27899,30276,20787,10793,11111,13759,15809,11617,28999,6880,17265,28223,18153,18679,14345,22535,6702,28121,5081,4224,14741,14227,13601,18897,23273,15583,9989,1535,15451,26243,2904,1575,11741,10719,31043,14513
6869,11757,16498,2904,9253,10620,1535,8074,6547,5114,4224,1575,226,11111,5081,2001,20,9756,4181,9989,6746,20507,6880,2167,9919,22319,19815,3588,11741,10793,18679,14813,14741,356,10087,13601,15809,121,8769,199,10719,14345,849,1195,30,5680,8841,21881,7054,2025,22199
40009,4224,1535,6547,11757,226,1575,2904,2167,16498,8074,5114,20,9253,6746,4181,10620,2001,11111,9989,5081,849,199,356,121,1195,3588,2025,9919,9756,5680,30,6880,7054,1689,8769,2993,853,934,15809,813,10793,1840,14741,10719,20507,355,10087,22319,18679,2251
17931,6547,11757,16498,10620,19815,4224,9919,9253,11617,1535,15583,20507,2904,11111,14813,8074,10719,14741,22319,15809,1575,22199,5081,18897,9041,21881,10793,5114,14227,13759,17265,9989,8769,30276,4181,18153,20787,27899,7054,6880,14345,11887,11759,14967,18679,6746,15451,20,23289,6702
41448,16498,11757,19815,22319,10620,6547,1535,5114,22199,9919,9253,21881,20507,11111,30276,2904,8074,18679,1575,27899,20,13601,6880,22535,4224,9989,226,9756,5081,6702,10793,14741,28223,14345,18153,17265,14813,23273,15809,6746,10087,28121,11741,3588,14227,11617,199,13759,20787,28999
46220,1535,6547,11757,16498,4224,1575,226,2904,20,5114,9919,2167,10620,8074,11111,6746,4181,121,9253,199,9989,853,3588,2001,7054,6880,22319,19815,9756,5081,4898,356,2993,849,2025,10793,1195,11617,813,431,20507,15809,3457,30,8769,1689,14227,5680,10087,14741
7824,1535,6547,4224,2904,11757,1575,16498,226,9253,8074,2001,2167,20,5114,10620,6746,11111,5081,4181,9989,199,121,849,356,2025,1195,9756,30,5680,3588,8769,7054,1689,6880,9919,14741,10719,1840,10087,5630,853,934,15809,10793,11741,20507,2993,18679,889,2966
64584,16498,11757,10620,19815,22319,20507,6547,9253,1535,9919,22199,30276,11111,18679,21881,5114,14741,15809,8074,4224,2904,10793,11617,14345,18897,9989,15583,6880,22535,26243,13601,28223,13759,5081,17265,14813,18153,20,14227,27899,1575,31043,28999,23273,15451,6702,11597,28121,4181,9756
22894,11757,6547,16498,10620,1535,4224,8074,2904,9253,226,5114,1575,11111,5081,6746,9989,20,4181,2167,2001,9919,356,20507,6880,9756,19815,3588,22319,10793,1195,14741,8769,121,15809,199,10087,11741,7054,18679,2025,10719,14813,849,13601,5680,14345,30,6347,8525,11597
7802,1535,226,20,2904,1575,6547,16498,2167,121,5114,4224,199,11757,6746,2001,849,30,853,2025,10620,8074,3588,356,5680,11111,9253,4181,164,9919,205,431,5081,3457,813,1,1195,9989,227,1818,223,2236,270,9756,6880,889,1689,7054,5630,2966,1840
60407,1535,226,121,849,199,20,1575,1,164,2001,2904,205,30,2167,853,227,4224,431,2025,813,6,5114,72,6547,6746,71,3457,523,59,2236,223,1689,270,1818,1887,5630,430,356,16498,3588,934,889,2251,32,5680,8074,120,11757,317,1210
52536,1535,226,1575,2904,4224,6547,11757,20,5114,16498,2167,8074,121,6746,2001,199,849,4181,10620,9253,9919,356,3588,11111,30,853,2025,5081,9756,9989,813,1195,6880,5680,1689,2993,7054,431,1,205,8769,227,10793,164,2476,889,934,2236,355,4898
10536,16498,10620,19815,11757,5114,22319,9919,6547,22199,1535,20507,9253,2904,21881,8074,11111,6880,20,30276,1575,18679,226,14345,5081,10793,13601,14813,4224,9989,6746,27899,22535,17265,6702,20787,14741,15809,9756,3588,11617,11741,10087,18153,11597,28121,13759,15583,31043,14227,28223
60463,1535,226,20,1575,121,2904,199,849,5114,2167,6547,2001,4224,16498,30,853,1,205,6746,11757,164,2025,813,431,8074,227,3588,356,223,2236,1689,4181,3457,9253,523,9756,1818,6,270,10620,11111,5680,889,71,1195,5081,9989,1887,2251,5630
71008,16498,11757,10620,9253,22319,1535,6547,2904,5114,8074,11111,19815,20507,4224,1575,22199,14813,9919,9989,30276,5081,18679,15809,21881,14741,13601,6880,9756,226,14345,11741,20,10793,22535,4181,10087,6702,15583,6746,18897,2001,27899,18153,11617,23273,10719,20787,3588,17265,2167
32385,11757,16498,19815,10620,6547,9919,20507,22199,22319,9253,11617,21881,4224,11111,15583,10793,8074,13759,15809,27899,5114,14741,14813,17265,1535,2904,18897,30276,18153,20787,6702,1575,14345,9989,6880,10719,28999,5081,4181,15451,14227,28121,28223,18679,13601,8769,9041,26243,10087,9756
65006,11757,6547,16498,9919,1535,4224,10620,5114,1575,2904,8074,226,20,6746,9253,2167,19815,4181,11111,6880,20507,10793,5081,9989,11617,356,22319,15809,3588,121,10719,8769,7054,6347,1195,22199,2993,13759,2001,9756,14227,21881,14345,9041,14741,199,6702,849,14813,2025
9472,16498,11757,19815,10620,22319,22199,21881,5114,6547,9253,9919,20507,30276,1535,8074,11111,14813,2904,27899,18679,4224,6880,22535,15809,1575,10793,13601,14345,6702,13759,9989,28121,11617,17265,18897,14741,20,20787,15583,18153,28223,5081,28999,23273,9756,11741,226,14227,4181,26243
53401,226,1575,1535,6547,2001,4224,849,2904,8074,2025,199,2167,20,6746,5081,1689,5114,356,2236,121,11757,72,30,16498,9253,1195,5630,9989,1,164,11111,9756,4181,5680,889,1818,71,1210,853,2251,205,10620,2966,3588,1887,523,7054,934,227,4382
28328,2904,1535,1575,226,11757,16498,4224,6547,5114,8074,20,10620,2167,9253,6746,4181,121,9919,2001,5081,849,356,11111,3588,6880,9989,9756,1195,199,30,8769,10719,2025,5680,10793,15809,19815,20507,813,7054,8841,1840,11617,22319,2476,14813,4654,2993,1689,355
57462,226,849,1535,2167,1575,2904,20,2001,121,356,71,270,2025,4224,6746,1818,227,72,853,30,6547,889,1210,1195,3457,1,1887,199,6,5630,205,2966,5680,355,164,2236,5114,8074,59,431,3588,1689,1840,934,2476,150,2993,4181,2251,120
41798,16498,1535,6547,11757,5114,2904,10620,1575,226,9919,20,4224,8074,19815,9253,6746,11111,3588,121,5081,22319,199,6880,9756,20507,2001,9989,356,4181,10793,2167,18679,22199,21881,849,1195,30,2025,7054,13601,813,14741,14227,853,11617,10087,431,30276,269,14345
10326,1535,226,2904,1575,4224,2167,20,6547,121,849,2001,199,853,11757,5114,6746,30,16498,2025,4181,1195,356,8074,3457,3588,5680,1,9253,164,813,431,71,227,205,889,2993,1887,934,1689,1840,11111,270,1818,10620,9756,2476,59,5630,5081,9989
52994,4224,1575,226,2167,356,849,2904,1195,6547,6746,2025,889,72,1840,1818,2001,8074,20,355,4181,1535,1210,121,2993,71,4654,1691,2966,5081,5630,8769,2787,1887,2476,4382,30,5114,7088,2251,5680,6,10719,270,227,934,1689,9989,11757,10620,9253
61428,1535,226,1575,121,20,2904,2001,853,2167,199,849,4224,6547,6746,1,164,2025,30,205,227,3457,71,431,356,5114,2236,270,3588,72,6,16498,11757,1689,8074,1887,813,59,1818,889,5630,5680,1195,4181,523,1210,430,2993,934,2251,2966
73288,226,4224,2904,1575,1535,6547,2167,20,8074,5114,11757,10620,6746,356,16498,4181,121,9253,849,5081,2001,1195,9919,9989,6880,11111,2025,8769,30,10719,1840,2993,3588,355,4654,2476,889,5680,10793,2966,199,1818,8841,6347,7054,9756,9041,5630,15809,1210
