58667,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
41327,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
2417,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
16755,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
43872,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
58522,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
61110,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
51421,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
21266,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
59590,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
44268,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
50761,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
24177,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
58927,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
10785,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
7421,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
70016,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47612,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
50066,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
38379,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
65477,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
53823,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49377,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
57675,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
25078,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
22378,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
2951,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
50025,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
58254,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
28430,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47042,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
4302,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
15761,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
23509,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
6647,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
33119,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
18615,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
17945,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
29349,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
38997,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
61578,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
37197,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
23695,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
23669,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
24755,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
67679,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
460,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
6467,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
72814,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
27320,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
11397,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
20471,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
33284,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47098,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
30346,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
14857,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
27779,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
60918,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
15145,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
21508,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
66633,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
68617,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
48459,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
6869,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
40009,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
17931,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
41448,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
46220,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
7824,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
64584,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
22894,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
7802,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
60407,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
52536,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
10536,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
60463,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
71008,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
32385,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
65006,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
9472,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
53401,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
28328,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
57462,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
41798,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
10326,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
52994,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
61428,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
