28346,26110,33671,150863,68955,129926,63689,97496,87782,28768,66121,107786,27210,92095,8701,150384,63828,200296,106251,33921,56103,80536,3470,52035,8782,37413,35805,205890,8739,79944,25730,1356,42094,29544,66241,51537,42780,10125,54351,44888,30081,9494,52253,29884,32147,44232,12591,486261,11107,24672,102617
28636,129926,26110,33671,68955,87782,63689,150863,107786,97496,200296,28768,92095,66121,63828,8701,33921,3470,27210,35805,8782,150384,52035,106251,205890,80536,1356,37413,8739,25730,56103,66241,51537,79944,42094,486261,24672,54351,29544,10125,52272,44232,44888,29884,42780,30081,11345,13546,101954,9494,32147
28649,68955,26110,63689,129926,150863,33671,97496,87782,66121,8701,27210,150384,107786,28768,92095,56103,200296,106251,33921,63828,80536,52035,37413,8782,8739,79944,3470,52253,205890,35805,25730,42094,30081,44888,29544,66241,54351,42780,44232,51537,10125,102617,1356,9494,8579,32147,11107,108105,129598,486261
28729,129926,26110,68955,33671,87782,63689,150863,97496,200296,92095,107786,28768,66121,106251,8701,63828,37413,27210,8782,56103,33921,3470,80536,150384,52035,35805,25730,79944,205890,42094,66241,1356,8739,30081,51537,52253,44888,54351,10125,44232,42780,9494,29544,102617,24672,32147,52272,486261,12591,13546
29014,68955,63689,26110,150863,97496,33671,66121,129926,150384,28768,87782,8701,92095,107786,106251,56103,63828,200296,33921,27210,37413,80536,52253,52035,8782,8739,54351,3470,79944,30081,205890,51537,44888,66241,25730,42094,44232,42780,29544,1356,11107,35805,486261,32147,102617,8579,108105,13949,10125,52272
29063,68955,26110,129926,63689,33671,150863,87782,97496,8701,107786,66121,27210,28768,150384,92095,33921,200296,63828,106251,56103,52035,80536,3470,37413,8782,35805,8739,205890,79944,25730,42094,29544,52253,66241,9494,42780,1356,44888,51537,30081,10125,54351,44232,102617,129598,32147,12591,29884,11107,36984
29196,68955,63689,129926,26110,33671,150863,97496,66121,28768,8701,87782,150384,92095,107786,63828,200296,56103,27210,33921,106251,80536,37413,52253,52035,3470,8739,25730,54351,42094,8782,35805,79944,44232,205890,51537,66241,30081,44888,1356,486261,29544,52272,10125,32147,24672,102617,11107,8579,42780,29884
29655,68955,129926,150863,63689,33671,26110,97496,87782,92095,28768,150384,107786,66121,200296,8701,63828,106251,33921,27210,52035,56103,80536,8739,3470,37413,205890,54351,51537,8782,66241,35805,25730,79944,52253,1356,486261,42780,44888,29544,44232,30081,42094,52272,32147,102617,10125,12591,29884,11107,13546
29782,68955,26110,63689,150863,97496,150384,33671,66121,129926,8701,27210,107786,87782,28768,92095,33921,56103,52035,200296,8739,63828,106251,80536,37413,3470,29544,8782,205890,79944,35805,52253,25730,51537,44232,108105,1356,44888,42094,54351,66241,42780,102617,141789,11107,486261,9494,32147,129598,30081,29884
29956,68955,63689,150863,129926,26110,33671,97496,107786,87782,8701,66121,27210,92095,200296,150384,28768,52035,33921,106251,63828,8739,56103,80536,8782,25730,79944,205890,42094,37413,51537,35805,44232,1356,44888,29544,66241,3470,30081,486261,42780,52253,52272,54351,10125,24672,108105,16887,32147,102617,141789
30534,68955,26110,63689,129926,33671,66121,97496,28768,150863,27210,87782,200296,8701,150384,107786,106251,92095,56103,63828,80536,37413,52035,8739,33921,8782,52253,25730,3470,42094,79944,102617,35805,44232,30081,205890,1356,66241,44888,51537,29544,54351,155021,10125,11107,9494,42780,32147,13949,126623,129598
30716,129926,68955,150863,33671,63689,26110,97496,87782,107786,28768,66121,92095,150384,8701,200296,63828,27210,33921,52035,106251,3470,8739,80536,56103,35805,205890,8782,25730,1356,37413,51537,54351,486261,79944,29544,66241,42094,44232,44888,29884,10125,52272,24672,42780,52253,32147,30081,13546,11345,102617
31499,68955,129926,26110,150863,33671,97496,63689,87782,107786,150384,66121,28768,92095,200296,27210,8701,63828,33921,52035,106251,8739,80536,3470,8782,205890,56103,35805,1356,51537,37413,29544,25730,66241,79944,486261,42780,54351,44232,44888,29884,42094,32147,102617,108105,10125,52253,12591,52272,30081,13546
32058,68955,26110,63689,129926,150863,97496,33671,66121,107786,8701,87782,27210,150384,28768,92095,33921,200296,63828,52035,106251,56103,80536,8739,8782,37413,35805,3470,25730,205890,79944,29544,42094,51537,44232,1356,52253,44888,66241,54351,42780,10125,102617,30081,108105,486261,9494,32147,29884,141789,52272
32143,68955,63689,26110,33671,129926,97496,150863,66121,92095,87782,28768,8701,200296,106251,150384,107786,56103,27210,37413,80536,52035,33921,63828,52253,8739,25730,51537,79944,8782,44232,42094,66241,3470,30081,44888,54351,205890,1356,102617,35805,11107,29544,42780,32147,52272,9494,10125,13949,108105,129598
32772,63689,26110,68955,33671,129926,150863,97496,8701,66121,150384,28768,87782,107786,27210,63828,92095,33921,106251,56103,52035,200296,80536,37413,25730,8739,42094,3470,79944,52253,35805,205890,8782,54351,29544,44888,51537,30081,66241,1356,42780,44232,10125,32147,9494,486261,11107,102617,52272,24672,101954
33159,68955,26110,129926,63689,150863,33671,97496,27210,66121,8701,107786,87782,150384,28768,33921,63828,92095,200296,52035,80536,56103,106251,8739,8782,35805,3470,37413,205890,25730,79944,29544,42094,1356,10125,52253,44888,51537,44232,66241,54351,30081,42780,29884,9494,486261,141789,102617,8579,24672,11345
33588,26110,68955,129926,33671,63689,150863,87782,97496,107786,66121,28768,27210,63828,33921,8701,200296,150384,92095,52035,8782,106251,3470,80536,35805,205890,8739,56103,37413,1356,29544,25730,79944,66241,42780,51537,42094,44888,486261,54351,10125,44232,29884,102617,30081,137530,52253,32147,9494,101954,12591
35140,68955,26110,63689,150863,129926,33671,97496,66121,87782,27210,107786,28768,8701,150384,200296,92095,106251,63828,33921,52035,56103,80536,8739,8782,37413,25730,205890,79944,3470,51537,35805,42094,1356,29544,44232,44888,66241,52253,30081,42780,54351,102617,108105,10125,486261,32147,141789,11107,29884,9494
35193,68955,129926,150863,63689,26110,97496,33671,66121,150384,28768,107786,87782,8701,92095,200296,27210,63828,33921,52035,8739,106251,56103,80536,8782,37413,3470,205890,25730,35805,51537,79944,1356,54351,486261,29544,44232,66241,42094,52253,44888,30081,10125,52272,42780,29884,32147,102617,8579,24672,13546
35526,68955,63689,26110,66121,129926,97496,33671,27210,28768,8701,150863,56103,150384,87782,200296,92095,106251,80536,107786,37413,52253,8739,63828,52035,33921,25730,79944,3470,42094,44232,102617,8782,51537,35805,29544,30081,11107,66241,44888,1356,54351,205890,9494,129598,107072,32147,10125,108105,13949,141789
35635,26110,68955,129926,87782,63689,33671,107786,66121,97496,150863,200296,28768,33921,63828,8701,27210,92095,150384,8782,106251,37413,80536,3470,52035,8739,205890,56103,35805,44232,66241,52253,1356,29544,44888,30081,102617,42094,25730,42780,51537,54351,79944,10125,486261,108105,137530,8579,52272,9494,13546
35701,68955,33671,150863,129926,28768,97496,26110,63689,87782,66121,200296,92095,150384,63828,8701,56103,106251,107786,27210,37413,80536,3470,33921,8782,8739,52035,52253,54351,205890,66241,79944,1356,25730,30081,35805,51537,44888,42094,44232,11107,29544,10125,42780,32147,102617,13949,486261,9494,155021,11345
35848,68955,129926,63689,26110,150863,97496,33671,107786,87782,200296,92095,66121,28768,8701,150384,27210,52035,33921,63828,8739,106251,80536,56103,25730,51537,8782,37413,44232,35805,205890,3470,1356,79944,66241,486261,52253,52272,29544,54351,42094,44888,102617,30081,42780,24672,32147,10125,29884,13546,108105
36128,26110,33671,68955,63689,97496,129926,150863,66121,87782,107786,28768,150384,92095,27210,8701,63828,33921,106251,200296,80536,52035,3470,56103,8782,37413,8739,205890,35805,1356,51537,29544,25730,42780,79944,66241,54351,44232,44888,42094,102617,52253,32147,10125,30081,9494,486261,29884,108105,101954,12591
36944,63689,26110,68955,129926,150863,97496,33671,66121,87782,107786,28768,8701,27210,200296,150384,63828,92095,33921,106251,80536,52035,56103,8739,8782,37413,25730,42094,205890,3470,51537,1356,44232,79944,35805,29544,52253,44888,54351,66241,30081,486261,10125,102617,42780,52272,32147,108105,29884,24672,101954
37036,68955,63689,129926,26110,97496,33671,150863,92095,87782,8701,66121,28768,200296,150384,107786,106251,56103,37413,52253,33921,52035,63828,27210,80536,51537,8739,25730,79944,54351,44232,66241,3470,42094,52272,8782,44888,30081,205890,35805,1356,11107,29544,102617,486261,32147,42780,9494,129598,13546,10125
37106,68955,26110,129926,150863,63689,33671,97496,87782,107786,8701,150384,92095,66121,28768,33921,63828,200296,27210,56103,106251,3470,52035,80536,8782,37413,35805,205890,8739,79944,25730,54351,42094,52253,486261,66241,44888,29544,1356,51537,10125,30081,42780,8579,24672,44232,13546,32147,52272,9494,29884
37305,26110,68955,150863,63689,129926,33671,87782,97496,107786,66121,33921,8701,92095,63828,28768,150384,106251,200296,8782,27210,56103,37413,80536,52035,205890,3470,35805,79944,8739,42780,25730,42094,44888,51537,66241,1356,54351,30081,29544,10125,52253,44232,486261,32147,9494,8579,13546,137530,12591,108105
37449,68955,129926,26110,33671,97496,200296,150863,63689,87782,92095,66121,107786,28768,27210,106251,150384,8701,52035,8739,33921,63828,51537,80536,37413,8782,56103,1356,3470,44232,66241,205890,25730,102617,35805,79944,29544,42780,108105,44888,52253,30081,54351,32147,52272,42094,486261,129598,12591,10125,13546
37636,68955,63689,129926,150863,26110,97496,66121,33671,28768,8701,200296,150384,107786,92095,27210,87782,52035,8739,56103,63828,106251,80536,33921,52253,25730,44232,37413,42094,51537,79944,8782,44888,30081,54351,66241,102617,52272,205890,486261,1356,29544,35805,3470,32147,10125,24672,42780,11107,8579,108105
37779,68955,129926,26110,33671,63689,97496,150863,87782,200296,92095,28768,66121,106251,8701,107786,27210,150384,56103,37413,80536,52035,63828,8739,33921,25730,3470,51537,79944,52253,8782,35805,66241,1356,44232,42094,205890,102617,30081,44888,29544,54351,11107,42780,9494,32147,129598,10125,52272,13949,108105
37868,33671,68955,63689,97496,26110,150863,129926,66121,150384,28768,8701,87782,27210,107786,92095,63828,200296,33921,106251,56103,52035,80536,8739,3470,35805,37413,205890,25730,1356,8782,29544,79944,51537,54351,42094,29884,66241,52253,44232,44888,486261,10125,42780,32147,11107,9494,102617,141789,11345,18816
38182,129926,68955,26110,63689,33671,150863,87782,97496,107786,66121,8701,92095,200296,28768,33921,63828,150384,27210,52035,3470,8782,106251,80536,37413,35805,56103,8739,205890,25730,79944,1356,51537,66241,42094,54351,44232,29544,52253,486261,44888,52272,10125,30081,42780,24672,13546,102617,32147,29884,9494
38218,68955,129926,63689,26110,33671,150863,97496,87782,28768,107786,66121,200296,92095,150384,8701,63828,27210,106251,33921,52035,56103,80536,8739,37413,8782,3470,25730,205890,35805,51537,1356,79944,66241,54351,42094,44232,52253,44888,486261,29544,30081,42780,52272,10125,102617,32147,24672,29884,13546,12591
38643,26110,68955,63689,129926,33671,66121,97496,27210,8701,87782,150863,107786,106251,92095,200296,28768,150384,52035,33921,56103,80536,8739,37413,25730,63828,79944,52253,51537,8782,42094,35805,44232,102617,29544,3470,205890,1356,44888,9494,66241,42780,30081,108105,107072,11107,129598,125399,101954,141789,32147
38745,68955,26110,129926,63689,33671,97496,66121,150863,28768,87782,8701,27210,107786,200296,150384,92095,63828,52035,106251,33921,80536,8739,56103,25730,3470,35805,37413,51537,52253,29544,1356,79944,8782,44232,205890,42094,102617,66241,54351,44888,52272,129598,29884,30081,9494,101954,10125,486261,32147,42780
