8149,6547,11757,8074,1535,4224,1575,2904,1195,16498,226,2167,5114,9253,9919,8769,5081,10620,1840,2993,2025,20,4654,11111,10793,8841,6746,6880,2966,849,19815,4181,10719,11617,356,3588,3712,8525,5680,15809,6347,2001,9989,355,14741,121,4063,4214,9041,3455,10087
8217,18897,19815,13759,11617,10719,15809,11757,15583,14813,10620,21881,14741,20507,22199,20787,15451,28121,10793,6547,22319,10080,14967,16498,20785,11759,15315,17265,30276,8841,19221,13659,18153,10110,19163,8769,14345,8525,9041,18277,22147,27899,10790,28907,23847,9253,8074,17895,26243,28999,11887
8308,6547,8074,1535,11757,4224,1575,1195,226,2904,2167,1840,5114,2993,20,9919,849,16498,5081,2025,8769,3712,4181,355,10620,356,3588,6880,4654,2966,121,9253,4063,6746,8841,6347,2001,10793,5680,4214,11111,19815,3455,11617,7054,10719,71,889,15809,9041,9989
9032,11757,19815,6547,16498,10620,9253,8074,22319,11617,21881,5081,30276,22199,15809,9919,20507,10719,4224,14741,1575,1535,10793,11111,14813,18897,11741,13759,2904,5114,18679,28121,10087,8841,6880,20787,2167,17265,14345,22535,8769,10080,9989,11759,13601,4181,226,8525,11597,15583,20785
10419,11757,6547,8074,19815,16498,10719,10620,11617,15809,4224,10793,9253,9919,8841,14741,8769,5081,13759,14813,10080,8525,20507,11759,9041,11111,1195,1535,6880,1575,21881,14345,18897,2167,4654,22319,15583,5114,15315,9989,22199,2904,30276,11499,4181,1840,10110,12189,17265,6746,20787
10796,1535,2904,1575,2025,9253,8074,11757,226,6547,4224,30,2001,5114,16498,121,849,6746,2167,5081,889,934,2966,20,1,5680,1818,356,10087,9756,2251,3588,245,11111,9919,1519,1210,6573,71,5630,205,4181,4654,6880,199,2236,164,1689,227,5341,9989
10826,6547,4224,13759,11757,10719,8769,14741,15809,10620,16498,8074,10080,8525,5081,11111,2167,9253,19815,4181,9989,14813,1195,11617,20507,10793,8841,14227,9919,1535,11887,12189,11759,9041,6347,18897,7054,1840,15583,13659,14967,1575,11597,22319,11499,6880,14345,21881,6746,18153,7791
11339,6547,8074,1535,4224,11757,1575,2904,2167,226,5114,16498,1195,6746,9253,5081,9919,2025,2993,849,2966,4181,8769,4654,1840,11111,20,6880,5680,3588,356,10620,2001,121,10793,9989,355,8525,8841,9756,934,10719,7054,889,5341,6347,71,4214,15809,5630,10087
11359,431,120,853,199,164,523,530,1,121,227,243,30,1535,47,513,430,317,3092,512,149,572,578,3457,2890,4814,2236,1943,202,322,43,5,4752,270,4898,232,877,32,226,597,150,205,740,59,543,405,6,416,1575,585,45
11398,71,121,853,59,430,1535,6,72,245,60,1818,73,27,226,120,1,227,205,30,889,2025,1575,150,849,2904,317,934,270,164,3457,199,202,189,61,20,249,861,57,790,3588,4752,431,356,1686,43,98,177,64,5630,174
11536,1535,11757,1575,5114,2904,8074,6547,16498,20,226,9919,2167,2001,4224,1195,121,2025,6746,356,9253,6880,10620,3588,2993,10087,5081,813,11111,849,1840,4181,889,4654,2966,11741,19815,269,5680,14345,30,223,11617,355,1818,15809,9989,5630,199,10793,6347
12658,2904,1535,11757,1575,8074,6547,5114,226,20,16498,2001,9253,2025,121,10087,356,2167,9919,4224,889,813,3588,5081,10620,1,30,6880,11741,11111,1195,849,6746,1818,19815,223,205,4654,11617,2993,30276,21881,22199,2966,6,8769,4181,22319,5680,1840,269
13877,18897,19815,11617,13759,10719,15583,15809,14813,21881,10620,11757,15451,20507,22199,14741,20787,28121,14967,22319,20785,15315,10793,10080,11759,17265,19221,6547,16498,30276,19163,8841,18153,22147,27899,10110,18277,13659,28907,14345,9041,10790,23847,28999,28497,17895,8525,26243,15225,11887,8769
13954,16498,22319,11757,19815,10620,21881,22199,27899,30276,20507,11617,6547,18897,28223,18679,15809,17265,28121,11111,9253,6702,22535,15451,9919,14813,13759,11741,14741,20787,13601,1535,31043,18153,15583,5114,8074,16592,10087,20,14345,26243,10793,9989,23283,28999,6880,31964,10719,23273,14513
14307,19815,13759,18897,16498,11757,14741,10620,22319,6547,10719,15809,22199,20507,30276,14813,9253,21881,11617,18679,28121,11111,28223,31043,20787,14967,10080,15583,18153,9989,27899,11887,22147,12189,15451,22535,13659,5081,28907,28999,4224,23273,23283,17895,10793,11597,8769,8525,13601,18671,17265
16362,1535,1575,121,2904,2025,226,849,4224,71,889,5114,1818,2001,30,8074,245,2167,1,20,934,3588,356,6547,72,853,2966,6746,205,59,5680,73,227,11757,2993,1195,1210,6,199,1519,4181,430,5630,5081,355,270,9253,164,9919,189,6573
17033,11757,6547,16498,8074,10620,4224,9253,19815,1535,9919,15809,20507,11111,5081,10719,11617,10793,2167,1575,14741,22319,8769,5114,14813,13759,9989,6880,2904,4181,8841,21881,6746,8525,14345,1195,22199,13601,11759,30276,226,18679,10080,9756,9041,11741,12189,17265,20,4654,7054
17095,6547,4224,11757,8074,2167,1195,1535,5081,1575,16498,2904,1840,8769,4181,10719,10620,226,9253,15809,10080,849,9919,8525,2993,4654,8841,6347,6880,19815,11111,5114,6746,9989,13759,2966,14741,10793,5680,9041,3712,11617,355,7054,11759,3455,14345,12189,14813,7791,20
18579,11757,16498,1535,5114,20,8074,2904,1575,6547,9919,10620,226,9253,19815,11617,6880,21881,10087,2001,22319,11741,30276,22199,2167,11111,2025,269,14345,813,3588,10793,6746,20507,15809,356,4224,5081,17265,121,6702,1195,18679,223,13601,9989,4654,2993,14813,22535,8841
19593,1535,71,121,853,226,1575,59,72,2025,245,2904,849,1818,934,889,30,1,4224,73,6,20,227,205,60,430,3457,3588,199,356,2966,5114,164,2167,120,270,2993,189,1887,2001,150,8074,5630,6746,5680,790,1210,317,2236,27,1195
21588,11757,11617,15809,10620,6547,19815,13759,21881,10719,20507,16498,14813,8074,18897,22199,10793,14741,9919,22319,15583,11759,8841,1195,17265,8769,14345,30276,4224,11111,14967,15451,9041,6347,10080,15315,9253,8525,6880,27899,20787,5081,5114,11741,18153,9989,28121,5958,2167,1535,14227
21748,6547,11757,4224,8074,5081,16498,10719,9253,8769,2167,10080,15809,19815,10620,13759,14741,4181,1535,8525,1195,1575,9919,8841,11111,14813,9989,4654,20507,2904,1840,11759,11617,12189,10793,6880,9041,849,5114,6746,14345,11597,7791,21881,30276,22199,8937,5680,22319,6347,11741
22062,13759,19815,18897,14741,16498,20507,11757,10620,10719,15809,22319,14813,6547,9253,22199,21881,30276,28223,11617,18679,18153,11111,15583,10080,20787,31043,12189,11887,13659,13601,9989,5081,28121,27899,23273,10793,18671,8525,23283,11597,17265,17895,28907,14967,4224,28999,23847,22147,23289,8769
22434,11757,16498,19815,6547,10620,22319,21881,11617,22199,20507,9253,8074,15809,30276,14813,17265,9919,11111,18897,10793,18679,10719,14741,11741,1535,5114,10087,14345,6880,27899,13601,2904,28121,1575,5081,22535,13759,20787,11759,4224,9989,28223,15583,15451,2167,8841,31043,20,8769,23755
22815,4224,6547,8074,11757,1535,1195,2167,1575,16498,2904,1840,2993,4181,5081,8769,226,849,9919,5114,10620,6347,9253,11111,6746,2966,8525,10719,15809,4654,9989,6880,5680,20,355,8841,7054,10793,10080,3712,14741,3455,356,13759,121,11617,4214,9041,2025,2001,19815
23023,11757,6547,8074,1535,16498,1575,5114,4224,9919,2167,9253,6746,10620,2904,5081,226,6880,11111,4181,19815,20,3588,1195,2025,2001,20507,13601,9989,9756,10793,22319,2993,15809,849,5680,4654,10087,356,10719,14345,8769,7054,14741,121,11741,11771,14513,11617,21881,8841
23247,18897,19815,11617,22199,21881,13759,28121,15583,11757,15809,30276,14813,20787,10620,15451,20507,10719,22319,14741,16498,17265,14967,22147,27899,20785,11759,10793,18277,6547,19163,22535,26243,19221,28223,18679,13659,28907,10080,28497,15315,28999,17895,9253,11741,18153,8841,10790,14345,28171,23847
23512,11757,19815,16498,10620,6547,9253,22319,22199,11617,21881,13759,30276,20507,15809,18897,14741,18679,11111,14813,8074,5081,10719,10793,28121,20787,22535,11741,9989,1535,9919,4224,27899,28223,17265,15583,10087,13601,15451,1575,8769,14345,2167,2904,8841,11597,18153,6880,11759,10080,5114
25252,19815,22319,20507,18897,21881,11757,22199,16498,10620,30276,15809,11617,27899,13759,28121,6547,17265,14813,28223,20787,14741,10719,28907,31043,18679,9253,18153,22535,15451,28999,15583,23847,13601,26243,23283,11111,22147,23273,9919,11741,14345,10793,14513,23755,14967,28497,16592,31240,30503,20785
25497,6547,11757,4224,8074,16498,9253,1535,5081,1575,2904,2167,8769,10620,11111,10719,1195,9919,8525,19815,15809,4654,226,6746,4181,5114,14741,9989,10793,8841,6880,10080,849,2966,11617,1840,11597,10087,5680,13759,14813,2025,11759,6347,12189,2993,9756,20507,14345,9041,2001
25889,19815,13759,11757,18897,10719,6547,15809,11617,10620,16498,14741,14813,20507,21881,22199,22319,15583,10080,10793,30276,14967,8074,9253,8841,8769,11759,20787,28121,11111,8525,15451,4224,15315,17265,5081,18153,14345,11887,12189,9041,9919,18679,9989,20785,13659,10110,27899,19221,28907,22535
26691,16498,11757,22319,10620,19815,20507,6547,27899,21881,13759,14741,9253,11111,28223,30276,22199,18897,15809,18679,13601,11617,18153,14813,9919,10719,9989,31043,16592,17265,10793,23283,20787,15583,8074,14227,9756,23273,4224,22535,15451,28121,1535,26243,28999,5081,23289,11741,6880,14345,2167
27219,18897,19815,22199,21881,28121,30276,11617,22319,20507,13759,20787,15451,10620,27899,17265,15583,11757,15809,22147,16498,14813,28223,26243,14741,28907,28999,10719,22535,28497,14967,24833,23847,19163,20785,31964,18153,30503,18679,31043,28171,18671,29803,23755,18277,17895,16592,13659,27787,24703,6547
27364,1535,226,1575,1195,121,4224,2993,2904,20,8074,5114,71,2167,849,356,2025,853,6547,6746,3588,2966,1840,11757,355,9919,2001,59,889,245,1818,934,1691,4181,5630,3457,5680,199,813,16498,73,72,30,6880,4214,2787,4063,6,4654,6347,1686
28196,18897,19815,13759,22199,10719,21881,11757,15809,11617,14813,28121,30276,20507,14741,16498,10620,22319,20787,6547,28907,15583,14967,17265,10080,15451,22147,28497,20785,13659,11759,31043,9253,28223,15315,23847,28999,18679,22535,31240,18153,27899,10793,11887,17895,23273,8841,12189,11111,26243,19221
28521,13759,18897,19815,10719,14741,15809,10620,11757,11617,20507,14813,15583,16498,6547,22319,10080,18153,14967,10793,8525,21881,20787,22199,15451,11887,13659,14227,11111,8769,8841,22147,12189,27899,17895,18671,9989,19221,30276,15315,28121,4224,11759,9253,10110,19163,15225,28223,16592,18679,20785
28545,16498,11757,1535,6547,9253,4224,1575,11111,10620,8074,2167,5081,2904,9756,5114,13601,9919,9989,22319,6746,19815,4181,18679,226,2001,20507,10087,30276,849,14741,199,5680,6880,11741,20,22199,21881,15809,30,1689,121,8769,28223,10793,2025,11597,10719,3588,13759,22535
29013,1535,226,121,1575,20,2904,853,71,2025,1,1818,3588,849,889,5114,4224,59,8074,270,205,30,245,356,227,2167,3457,72,934,6,2001,6547,813,73,1195,2993,11757,199,164,60,2966,189,430,6746,1519,4898,355,1887,5680,120,223
29272,11757,11617,6547,19815,8074,15809,10620,10793,10719,8841,16498,14813,9919,13759,11759,21881,20507,14345,1195,8769,4224,15583,14741,9041,9253,18897,10080,6880,8525,5081,22319,22199,6347,17265,15315,10110,4654,1535,11111,5114,1575,2904,2167,3455,15451,11741,30276,11499,1840,14967
30565,18897,13759,19815,11617,15583,10719,14741,14813,15451,15809,19163,20787,14967,10620,19221,21881,20507,28121,22199,22147,11757,22319,13659,18153,10793,10080,20785,18671,10790,15225,15315,27899,17895,18277,27787,30276,28999,11759,10110,17265,26243,16498,25157,8841,16706,23847,11887,17729,16592,30296
30597,1535,121,1575,20,226,2904,2025,1,5114,813,889,2001,30,71,1818,6,205,8074,356,245,3588,270,430,11757,225,223,199,853,1519,6547,227,2167,849,9919,16498,934,4224,1686,1195,72,6746,1210,2993,73,164,2966,47,33,317,1726
32872,11757,6547,16498,19815,10620,11617,15809,8074,10719,9919,10793,13759,20507,14813,4224,14741,9253,21881,18897,22319,14345,8841,15583,6880,11759,11111,8525,10080,5081,1535,22199,1195,2167,8769,9041,9989,30276,5114,1575,17265,6347,2904,12189,18679,11887,4181,11741,4654,14967,15315
33631,11757,16498,10620,19815,6547,20507,22319,13759,14741,15809,10719,18897,21881,9919,11111,11617,9253,30276,14813,8074,4224,22199,18153,10793,27899,9989,28223,13601,15583,18679,14227,20787,17265,5081,2167,31043,16592,14513,23283,14345,8525,7054,10080,1535,6880,4181,23273,28121,8841,5114
34796,19815,11757,6547,18897,16498,13759,10620,14741,10719,9253,15809,22319,22199,11617,14813,20507,21881,30276,20787,28121,18679,10080,10793,11111,5081,8074,15583,8769,14967,8841,12189,9989,4224,22535,15451,11759,11597,17265,8525,20785,28223,18153,31043,23283,28907,11741,13659,23273,11887,13601
34920,11757,6547,11617,10719,10620,15809,19815,8074,16498,13759,10793,14741,1195,14813,8769,18897,8841,9919,20507,21881,4224,15583,11111,11759,9041,22199,6347,8525,10080,14967,15315,22319,14345,9253,1840,15451,30276,17265,5958,2167,3455,1535,5081,6880,9989,2993,10110,5114,14227,11499
37929,16498,11757,19815,6547,10620,22319,20507,9253,14741,13759,11111,30276,18897,15809,22199,18679,21881,10719,13601,28223,31043,14813,9989,11617,8074,4224,27899,9919,5081,18153,23283,2167,1535,10793,28121,9756,17265,15583,20787,11887,14227,23273,22535,12189,10087,16592,11741,6880,23289,14345
38804,11757,6547,8074,16498,1535,9253,4224,1575,2904,5114,9919,10620,5081,2167,11111,226,19815,1195,6746,6880,11617,15809,8769,10793,20,10087,4654,10719,9989,4181,2001,2025,8841,11741,20507,14741,2993,14345,8525,14813,849,2966,21881,356,1840,22319,11759,6347,30276,13601
39477,11757,16498,6547,9253,10620,4224,1535,20507,11111,13601,22319,5081,2167,9919,19815,8074,9989,1575,9756,4181,6746,5114,18679,15809,14741,30276,21881,2904,28223,13759,6880,22199,11741,10719,14813,10087,10793,27899,14227,31043,18153,12189,2001,11617,14513,14345,5680,17265,849,23283
40273,9253,16498,1535,11757,1575,6547,2904,10087,5114,8074,2001,30,5081,11111,2025,9756,13601,226,2167,6746,4224,11741,2251,9919,1,30276,18679,121,889,849,199,10620,5680,1689,20,9989,19815,356,22199,6880,3588,22319,934,1519,205,2966,4654,11597,4181,5630
40474,11757,16498,19815,6547,10620,22199,11617,22319,21881,18897,20507,15809,30276,9253,14741,14813,13759,10719,11111,8074,18679,28121,17265,10793,20787,15583,15451,27899,11741,22535,9919,28223,9989,5081,14967,11759,10087,14345,8769,13601,31043,8841,4224,18153,1535,23283,6880,23273,11887,10080
41303,13759,10719,11617,19815,10080,18897,15809,11757,6547,14741,10620,15583,8841,8525,14813,8769,10793,9041,15315,11759,14967,10110,8074,1195,4224,20785,20507,16498,11499,6347,21881,14345,5958,19221,13659,15451,9919,11887,20787,3455,1840,12293,5081,12189,22199,10790,11933,22319,14227,18153
41536,1535,16498,6547,11757,4224,2167,1575,8074,11111,5114,226,9253,10620,4181,2904,6746,9756,199,9919,9989,20,849,22319,5081,13601,6880,5680,7054,2001,20507,121,14227,3588,19815,1689,14741,18679,1195,853,15809,30,10087,2236,10719,8769,2993,356,30276,431,10793
41878,1535,1575,226,121,2904,4224,20,5114,849,2167,8074,2025,71,6746,853,6547,3588,2993,356,2001,1195,30,11757,199,1818,2966,934,889,59,4181,245,5680,9919,5630,355,205,16498,3457,1,72,6,164,1840,227,5081,813,430,6880,9253,73
42635,1535,1575,226,4224,2904,6547,2167,16498,8074,5114,121,849,6746,199,30,11757,2001,5680,9253,20,2025,853,9756,934,11111,164,3588,2236,5630,356,71,2966,4181,1689,1,889,2251,5081,813,9919,1818,205,6,245,2993,431,1195,59,10087,227
43652,11757,19815,21881,22199,30276,11617,16498,10620,22319,6547,20507,17265,28121,15809,18897,11741,9253,22535,14813,20787,9919,8074,27899,18679,14345,15451,23755,28223,14741,5114,13759,10087,10793,10719,11111,11759,15583,6702,14513,6880,28907,28171,29803,28497,5081,8841,26243,1535,13601,20785
45659,1535,8074,11757,1575,6547,5114,4224,2904,1195,9919,226,2167,20,2025,2993,16498,6746,5081,121,3588,6880,1840,2001,356,4181,10620,849,9253,2966,4654,355,5680,889,11111,8769,10087,3712,14345,4063,71,10793,19815,8841,269,15809,1818,6347,4214,9989,5630
45927,19815,10620,11757,22319,13759,18897,11617,20507,16498,15809,21881,6547,14741,22199,10719,27899,14813,15583,15451,30276,20787,18153,28121,10793,14967,17265,11111,28223,9919,20785,22147,16592,18679,8074,28999,8841,22535,14345,19163,9989,15315,14227,26243,9253,6702,10080,23847,4224,11759,19221
47612,16498,11757,6547,1535,9253,4224,8074,1575,11111,2167,10620,5081,2904,5114,9919,9989,9756,19815,4181,226,6746,22319,13601,14741,18679,2001,10087,20507,849,30276,8769,15809,5680,6880,20,11741,22199,10719,13759,21881,199,121,10793,11617,1195,11597,1689,8525,14813,14227
47686,1535,1575,4224,2904,30,226,849,6547,9253,16498,2167,9756,6746,164,11757,199,2236,8074,934,5680,2251,2001,121,1689,2025,11111,5114,5081,4181,431,2966,1,227,853,9989,3588,13601,1887,5630,20,1818,1210,889,5681,205,32,10087,356,4382,5341
47849,13759,19815,18897,10719,11757,6547,14741,15809,16498,22199,14813,10080,11617,10620,9253,30276,8769,21881,20507,28121,20787,14967,5081,11759,13659,8525,15583,8841,11111,22319,8074,11887,12189,11597,15315,10793,28907,18679,17265,4224,20785,15451,22147,22535,28497,17895,9989,31043,11741,9041
49192,1535,30,1575,2904,1,9253,2001,226,121,16498,199,164,2025,2251,849,9756,6547,431,5114,11757,2167,4224,2236,227,1689,889,205,6746,32,8074,934,5680,47,5081,2759,10087,1210,1818,43,11111,6,1519,20,245,270,3588,523,13601,430,356
49503,121,1535,853,20,226,71,120,3457,430,1575,59,1818,6,4752,1,2904,270,1686,249,199,3588,205,813,227,5114,245,2025,30,60,4898,72,150,164,431,889,356,317,2889,27,849,73,45,61,223,202,2001,189,1482,1726,2993
49662,1535,1575,30,199,121,2904,5114,431,2001,6746,226,164,4224,1,2025,2167,849,16498,9253,9756,2236,2251,6547,11757,1689,8074,20,205,5680,3588,853,227,934,889,32,1818,430,523,11111,5630,5081,9919,4181,6,356,13601,245,1210,1519,47
49776,11757,6547,8074,16498,10620,15809,19815,11617,4224,9919,10719,1195,5081,9253,10793,1535,6880,8841,2167,1575,14345,10080,14813,11759,8525,2904,13759,5114,20507,8769,14741,4654,21881,11111,9041,6347,1840,4181,9989,22319,6746,15583,22199,2993,11741,18897,226,10087,30276,12189
49900,1535,1195,4224,1575,8074,2993,226,2904,20,121,6547,2167,11757,1840,5114,849,2025,71,356,355,2966,3588,4214,9919,1691,4181,3712,4063,6347,6746,889,2001,853,59,5081,8769,2787,4654,4999,1818,5680,934,6880,245,79,3455,189,73,16498,2104
50272,19815,10719,11757,6547,13759,18897,14813,14741,15809,9253,10080,11617,8769,16498,8841,11759,10620,5081,8074,22199,8525,10793,20507,12189,21881,11597,15315,20787,30276,9041,14967,4224,15583,28121,11111,11887,10110,17265,13659,20785,22319,4654,18679,8937,14345,11741,28907,11499,9989,28497
50761,20,1535,121,226,853,1575,3457,5114,813,1,2904,3588,4898,270,1686,120,199,430,205,1818,431,223,2025,225,227,2889,30,2001,4752,9919,11757,164,356,249,71,8074,2167,6,442,1726,4224,889,45,552,527,6746,269,59,154,849
51270,16498,13759,6547,11757,4224,14741,10620,10719,11111,20507,14227,8525,9253,15809,19815,9989,5081,8074,9919,10080,7054,8769,14813,2167,11887,10793,13601,4181,22319,18897,18153,11617,12189,1535,15583,6746,9756,18679,13659,8841,21881,28223,11597,30276,16592,23289,23273,6880,11759,31043
51562,121,1535,71,226,1575,20,1,853,2904,2025,889,1818,245,6,59,72,205,5114,430,813,270,356,3588,73,30,849,227,2001,60,189,199,8074,3457,1195,1686,2993,317,4224,934,2167,1519,223,249,120,225,431,150,1726,857,164
51693,16498,11757,6547,9253,10620,19815,22319,11111,4224,20507,1535,14741,8074,18679,9989,2167,30276,15809,13601,22199,13759,9756,5081,10719,21881,31043,14813,1575,28223,4181,18897,9919,11617,2904,10087,27899,5114,10793,6880,23283,14227,6746,8769,18153,12189,11741,22535,11887,11597,23273
51699,11757,6547,8074,16498,4224,1535,10620,9919,5114,9253,1575,2167,11111,20507,2904,15809,19815,5081,4181,11617,6880,6746,1195,20,10793,22319,21881,8769,9989,10719,14741,14813,226,2993,14345,22199,11741,30276,8841,13601,17265,13759,4654,11759,3588,2001,9756,10087,18679,849
51806,430,6,27,1,120,121,71,317,202,60,853,227,270,205,150,72,47,44,405,59,1361,245,1818,45,249,43,543,530,431,164,30,73,861,1686,61,182,392,1498,790,174,400,5,1535,889,177,199,243,813,3457,226
51884,1535,2904,1575,226,5114,121,2001,20,2025,11757,6547,8074,4224,2167,849,30,3588,1,356,889,205,1818,9253,6746,16498,199,6,9919,4181,5081,813,71,245,10087,934,6880,5680,223,2993,270,1195,227,1210,430,2966,164,5630,355,1519,11111
52175,9253,16498,11757,6547,5081,19815,11111,13601,30276,4224,18679,10620,10087,8074,14741,22199,9756,20507,11597,22319,1535,9989,2167,1575,11741,31043,10719,15809,21881,14813,2904,8769,13759,12189,28223,23283,9919,6746,22535,18897,4181,5114,10080,23273,8525,11887,2001,17265,5680,28121
52213,11757,8074,6547,1195,1535,2904,4224,11617,8769,1575,1840,226,10620,2993,8841,6347,16498,20,3712,9919,5114,10793,3455,5081,4654,19815,2167,9253,15809,4214,10719,6880,11759,2025,5958,356,355,11111,9041,4063,14345,10080,8525,2966,14741,849,7088,4181,13759,14813
52964,13759,18897,19815,10719,15809,14741,10080,10620,11757,14813,11617,6547,20507,15583,14967,20787,13659,22319,21881,8841,8525,18153,10793,15315,20785,11759,22199,19221,8769,10110,12189,16498,28121,9041,15451,4224,23847,11887,28907,22147,17895,30276,19163,16706,31240,5081,18671,10790,14345,9253
53120,6547,4224,11757,16498,1535,2167,8074,11111,10620,1575,7054,4181,9253,9756,9989,9919,226,14741,6746,14227,5081,5114,19815,22319,849,8769,10719,13759,2904,5680,20507,6880,20,10793,13601,15809,1195,8525,853,199,18679,3588,4898,8841,121,2993,11617,1840,14813,1689
53162,1535,1575,2904,226,121,20,1,5114,2025,2001,813,889,6,205,30,1818,8074,11757,3588,356,270,71,6547,245,223,430,2167,849,199,16498,227,225,4224,1519,9919,853,6746,164,934,9253,1210,47,10087,1195,73,1686,72,2993,431,33
53465,1535,1575,30,121,2904,226,199,1,849,2001,4224,5114,431,164,2167,2025,6547,20,205,16498,8074,853,2236,227,9253,11757,6746,889,9756,934,1818,3588,5680,6,1689,2251,71,32,270,813,47,356,245,430,1210,11111,59,43,4181,72
53492,11757,16498,6547,10620,19815,22319,8074,9919,20507,9253,1535,11111,4224,15809,11617,14741,10793,10719,2167,5114,9989,21881,13601,1575,13759,6880,18679,5081,14813,30276,6746,22199,9756,27899,4181,14345,2904,18897,7054,18153,14227,20,15583,28223,226,17265,8525,8841,11741,23283
53494,6547,1535,4224,2904,11757,8074,1575,9253,2167,16498,5081,849,226,2025,5114,6746,2001,2966,8769,11111,5680,4181,4654,1195,10087,934,9919,121,9989,9756,356,6880,10620,1840,2993,30,889,20,5341,3588,11597,8525,15809,355,10719,19815,7791,8841,10793,11741
