7247,28354,10064,25834,27767,58,21420,19001,27265,17066,13458,25134,26130,23539,8165,5446,27327,23247,9247,19622,27645,28755,17828,18106,25078,26258,24796,26672,10904,5603,7971,28726,25979,26753,18948,25626,1905,24148,15026,22132,26838,5978,19056,5308,4486,23957,2353,6716,28908,28934,25437,23544,20704,5699,29942,7848,11445,16881,28119,7146,2086,1642,1962,17062,11244,20606,1229,28491,17699,28966,22669,12815,6018,24336,22994,16963,26321,1428,27715,12905,21500,18136,29184,20490,17824,12720,18842,19055,29874,4212,15151,14880,11619,24861,8348,3693,4336,6323,20185,10579,25192,9500,28113,15220,25543,29019,15337,26062,13505,7549,3569,23294,17515,25959,6494,20769,4220,20883,18237,7429,10707,5387,15306,22576,5956,3044,16559,4605,19441,424,5384,10850,14788,4306,23494,15407,14034,25655,14013,10133,11597,29412,6342,17846,1962,29108,18487,24416,20715,7162,14726,3498,12830,24524,20787,10943,12605,3499,7649,23413,29376,21184,20453,12655,11724,6771,5490,12538,8588,15306,3604,23524,22257,26295,5086,23565,17429,13162,21750,20577,9747,26751,13994,16730,17993,15834,12820,19715,26814,18657,25593,13015,20734,6456,28936,15747,4198,5747,3901,27829,20685
7345,22601,19243,7535,14464,29791,14968,11069,1663,19650,25207,16216,13045,358,24231,808,25030,21357,5934,1555,9135,27589,12144,1881,18053,29276,11918,957,15386,3502,26684,6423,18305,2022,16083,28988,1852,18048,14927,14335,1008,9983,24295,7887,22965,18308,22553,24262,21046,22774,4257,9065,15314,24294,20324,25199,18092,28956,19794,448,114,5603,20460,25384,2737,711,363,24961,23384,15961,23329,14851,13019,16058,16101,14917,4005,26149,23547,17384,29826,7380,13759,21251,4363,24605,13336,4566,20686,18234,16388,20076,26461,26248,24885,1661,4546,7183,23302,28144,20821,27395,21004,29085,8446,16310,22241,11308,27799,21130,13807,25539,26322,24684,23664,24438,18028,16164,10889,3862,25213,17671,16052,22539,17360,596,8871,10070,19789,5654,18835,1566,14714,2806,18874,2119,2709,24262,4859,29017,26285,8646,6373,25605,14375,154,21272,17521,14859,19277,27680,10750,2877,27411,29892,11696,7925,15407,27143,12551,23412,16535,10064,6102,16051,28110,27753,20234,14375,13614,23042,22340,19337,3274,16866,7399,5551,27938,29355,21844,24066,15563,10803,20904,2837,24101,1870,7874,2622,26116,28761,2703,9210,23704,23860,28319,11307,26160,18375,16114,15162
7366,5032,20041,1366,13339,7791,14934,21789,9372,15709,29341,11526,21904,18664,7639,2800,2699,16073,18561,14684,15313,13098,5659,10055,7243,27228,29953,894,14921,15705,8802,27609,16104,17793,20165,7403,29169,1269,26022,20620,29444,29427,18657,29432,11795,1242,18355,502,5703,28944,27731,5802,27188,11970,20765,3550,7927,3925,667,5953,738,21583,8153,18127,4722,22711,2872,28637,29026,20130,15968,16213,29642,3263,26077,14440,26646,12316,27148,3266,3447,23458,13573,27103,12839,2477,25211,11621,25642,6094,102,21063,25439,14856,24426,10109,7229,26527,18868,8132,18835,4705,13900,9167,9845,25545,26678,29597,21371,14283,15990,6968,24987,19538,12420,12633,17173,8975,6938,18203,4914,17674,17081,11380,1688,29958,12512,731,28094,20416,26416,26071,4321,12820,29417,19325,28158,7825,954,9374,19101,11635,2135,7197,1524,27531,12292,24347,29351,11507,13159,17843,6326,12241,5512,24346,11696,5772,14543,14401,28711,22725,26017,9776,1536,13249,1227,9091,14391,3003,25134,2307,29303,288,16106,6818,10957,17870,18274,1878,11214,2283,26690,16780,25451,23534,6374,26318,6063,1587,5430,5927,2514,9433,6481,10743,27093,28007,22094,3497,15026
8006,28936,17929,14562,15752,15751,6290,9654,28198,14675,29784,2377,23158,16784,13180,14036,23260,18137,10794,28196,314,25254,5231,10601,16695,1210,13756,925,7429,29992,20738,21383,6503,4321,10088,20628,16750,4369,5521,22480,15812,25830,29290,13095,29074,13484,21776,16908,10394,28495,4378,29842,1674,24611,781,24271,14066,8686,9940,17468,29582,26598,28013,23218,16081,6021,273,19409,18078,7153,29558,19992,17126,20303,10377,2189,22370,13112,3955,14607,24608,8592,17714,14753,20074,9111,15885,16601,23282,26101,3210,22221,7907,7440,18259,6116,29899,15881,19314,337,16500,13774,7810,3351,13920,18251,15277,4024,26906,29476,5138,19433,20079,34,8848,7826,5925,8186,24220,17680,19446,22630,6837,22861,9006,9831,5677,2190,27673,27232,21617,19422,2452,2846,9885,356,27253,5526,198,16305,522,19892,24856,8520,7073,17208,26128,12312,7838,15333,2333,8859,27268,6759,12784,1522,21912,18698,6114,5839,12032,5144,17043,10737,3961,11480,24825,24874,27107,8257,29739,27328,12480,6665,6939,20921,17085,11906,18560,1927,3482,23024,20133,3279,6217,14662,27535,7682,23512,10090,12091,10307,949,13177,28024,6342,28535,12439,20355,27750,25342
8115,2210,12374,24412,12488,521,27326,2161,20565,20967,8899,16469,26475,3677,16066,29751,3905,6112,496,25574,22527,14437,26925,21008,28608,7008,1679,20214,27609,1333,4320,8921,11704,22533,20702,29186,1960,6752,3146,25580,1536,9319,9051,19355,12946,17643,29972,13848,20836,9156,14442,11106,26675,12900,8513,1757,25479,3902,25357,26820,20418,2470,5111,1013,10691,3210,1103,247,28913,11304,29138,29998,22269,13773,20882,13664,7047,1945,11282,18024,21406,21684,24313,19367,5098,10270,5699,12541,7497,15726,25313,6703,16411,20342,29245,27681,25845,6056,26157,16328,19559,17676,28210,26735,29910,3174,18035,24529,16425,13266,23381,2307,20361,13695,29826,27135,10206,3474,1189,16007,17098,10281,9734,11976,12936,18404,18548,10384,23865,6620,22209,28822,22025,19018,18646,20781,10233,565,20024,21792,3989,4919,23960,19791,19752,9303,2298,6308,4793,20007,16225,18794,22153,21873,2068,8617,1291,18083,15717,19233,20936,13056,18491,3633,22173,8978,2262,10908,22066,25278,15919,23841,13589,10378,4259,17154,11790,27631,6179,14824,16510,7300,28232,22871,2639,434,8078,18459,7125,3568,28045,17879,6510,24443,15625,22622,29214,13228,7934,1430,1422
8122,24477,28094,26743,5436,22323,9349,17989,27262,313,12116,22377,16440,4369,605,535,8819,7361,24024,9897,29679,24017,15716,4023,21597,28396,7620,7933,16269,19845,27611,29670,15689,5613,822,3625,11745,12682,15406,24442,3499,15765,1381,11110,15393,1547,19971,13019,25248,8261,27984,25420,10284,13646,14013,17318,4408,3778,23702,27993,11151,11561,28520,15775,27347,10812,15732,15172,13929,25698,24479,27676,6535,17060,6814,1004,4353,20352,8962,8698,6377,1988,1938,9123,29745,15602,10404,21939,24068,6467,24250,11968,22727,29762,108,22295,7985,19225,19921,16985,4208,12643,23476,7605,25066,15538,2766,5015,24532,2604,10393,4383,7723,9173,25422,20906,22130,12563,15359,4893,1971,24163,16664,15596,9087,12382,10235,19528,25378,5845,19354,5344,4829,2634,23780,2677,17677,9983,3551,23488,12648,27743,21418,28425,12583,9569,5548,4843,16505,24146,22627,21825,19950,26655,25771,19065,20989,22618,4864,4568,26117,28597,21936,20747,19499,10596,14291,21029,27729,14520,12697,5800,703,21828,13633,4421,25292,2597,26230,23570,12619,25247,27795,15944,12912,21465,15490,18551,2749,21098,22231,7091,1337,3390,2239,19582,2479,19912,27329,26490,12449
8149,8833,12865,11757,17353,8554,6042,10388,10964,15842,24541,22340,12921,12341,9221,1423,13412,15627,9513,3352,12982,3967,28888,7038,9042,2835,19502,11508,834,7549,26353,2933,13725,15075,26515,13239,22036,22593,11021,3927,7141,17405,1631,16262,13269,3836,3033,6199,28051,656,9446,4569,2218,13274,17378,13665,27734,6437,9154,17607,7386,7371,1881,8301,26389,14149,5244,16964,1255,3176,11263,23109,17830,15341,26989,21400,11758,10226,29174,1383,19539,5762,17318,7475,19436,16431,4718,21636,27678,434,10890,2056,13913,14938,20599,10440,4311,10754,29461,17405,6717,1254,4410,11225,27431,19744,7049,12608,25161,7807,8558,26130,3159,27476,17824,6029,8094,2995,4685,6358,25692,19917,27753,14588,19738,792,24580,26364,24375,27342,22618,21850,1876,21240,28818,17699,7893,27396,13080,24805,2392,15947,10367,12161,25357,27990,19261,14491,2812,27831,17822,11995,10254,24635,14635,17172,28801,28673,24112,14842,18765,7010,11165,3059,16654,14006,27167,18726,22200,29355,22778,6219,2381,19829,4128,6119,992,17752,9055,12160,18024,5503,15219,29432,23420,11853,10759,6962,5461,26589,24956,28893,11757,16023,28131,24223,10742,15050,23694,2724,5670
8217,10143,697,21605,16336,9692,5844,7185,29255,3816,3922,24944,20231,28427,14121,2579,26221,23790,5073,14809,6932,15832,24292,14799,3143,11522,21845,9542,21533,14334,19122,21498,26069,6914,27251,27739,10324,11655,8673,9864,8022,22475,22479,20354,25483,26211,13956,15285,19519,2850,18511,21391,8562,21614,1270,17402,14338,13886,18441,9643,10530,21088,18751,7337,7617,27247,6783,9585,20583,26279,7860,9729,2670,19829,1877,8022,24560,21188,11960,23410,22349,3759,7055,4605,7315,17280,13252,16236,28081,17826,5544,2087,28449,5182,24252,24348,11539,10631,14949,16073,5234,27803,21179,161,21925,20053,15177,19889,16481,8282,4402,19024,9340,8577,3459,1731,4982,10899,22610,5580,14703,10498,3542,17963,15638,16338,17192,6462,20470,11921,2702,7903,12213,7938,9852,10068,4930,16026,1774,19013,4091,17814,20948,15805,1274,7241,25932,2533,16765,17269,24930,2500,18374,121,22958,11184,22682,3802,10843,27438,27068,8739,23050,23766,9274,9071,5681,21628,22377,22792,16621,14352,13366,26206,2995,14516,8470,13534,29685,22165,9325,12117,5653,7338,10441,29165,19074,27829,7141,6871,12983,17100,2036,3222,21659,19343,22606,15248,24155,17904,21603
8308,11280,10903,25145,5963,13947,11091,15704,25999,23484,3142,29989,21097,20889,8465,23252,10526,5663,22825,29020,21571,22685,12304,26848,25502,15705,3121,14876,16430,29054,12920,7118,15271,28791,9962,2049,7555,16796,12770,17060,7448,20618,5807,21990,9862,2990,23174,14821,20197,27256,14894,23049,3573,29767,21987,7386,1825,8803,1211,11768,4819,12603,21442,9028,27995,21056,22239,3201,23318,12093,23234,8527,19917,27118,22698,25155,12999,21750,352,21623,12994,14573,24199,3930,14235,18649,4135,2243,22985,12533,27230,11616,16260,28412,25162,28473,7844,25976,20362,6024,9513,3695,15593,2257,26015,13001,13539,9245,8158,7208,22493,15662,9347,18461,2609,12587,17380,13561,5460,21400,19833,573,4088,16690,26060,10518,5358,2461,22054,8734,20194,27351,25398,18465,6929,9749,23254,16580,27752,29752,24792,8962,6968,15562,1425,763,10727,5245,140,16824,7419,2926,25037,18816,26944,20627,25069,12732,27026,29960,12719,389,7498,3806,12667,13907,26637,28388,8895,25829,16940,5399,28157,8907,19391,14347,28528,8500,28465,23199,29363,22310,29845,11971,24731,3524,8745,21170,29039,29798,19474,21852,28688,11519,11013,10893,11477,683,9061,17409,15549
9032,20686,7593,21212,17643,27394,23662,14251,15044,29481,9548,4191,842,17015,22960,3237,6820,10626,3727,12298,12164,1463,28170,28930,1471,17361,22348,27505,18194,26883,18406,893,10628,11779,9905,15348,23150,29306,11685,23099,13028,17758,13319,8063,27534,29155,20109,23919,13040,4138,13217,5985,5483,22655,18769,1514,27408,27118,18650,14123,15619,17822,10505,24941,6481,20483,2579,18768,29295,21287,16226,15198,21035,15895,24342,11534,23135,17053,22592,12389,23925,19708,7658,22134,13147,15659,11554,2854,22801,22074,18537,26153,15334,3726,27587,557,2624,7735,525,7659,22364,17435,5109,8461,3540,17335,11736,29684,2031,27187,3444,16378,26391,4520,14125,21311,798,28940,6378,25438,3684,17722,29709,10028,5132,2340,12590,10847,24258,26153,2809,17776,23302,10383,23311,19640,26200,24390,16535,26905,9476,4000,16832,26951,8522,4125,25647,27592,11589,5991,5505,4929,22486,16058,10975,20072,18534,13230,15477,24725,7927,6243,7546,24442,21530,29203,10269,17688,11326,5628,8742,27243,29422,10810,22341,2688,14203,3529,21301,26051,10975,22683,8575,6905,9647,26357,3766,16228,14928,28810,15270,6461,9313,3070,26012,17240,12160,24264,9204,8833,7137
10419,133,6397,18235,23122,27272,21733,14277,1126,14741,8976,20389,21304,9977,4984,22692,26333,26827,10524,24999,15933,25796,4595,6270,3601,18739,22343,13477,18218,5422,21009,9140,18051,25781,20114,13709,21309,18289,22377,3398,10910,27095,23073,20213,15294,18056,15648,3297,3826,7754,17588,7285,8014,20526,12908,21207,26918,13039,20852,7068,20250,8340,5367,11496,18622,26092,24267,5848,23773,6322,14778,28382,7177,21064,29523,6057,25816,29195,12864,22283,12132,21283,4508,2560,9142,25969,254,29959,27564,16683,15310,16939,884,28773,15385,564,18882,26557,22515,15898,10998,19944,4990,19659,6569,17006,453,28958,22115,3619,15084,1651,5703,8838,26389,3878,21520,1649,10560,3837,3216,28880,15468,21612,8419,26994,18854,13523,10203,14598,14875,23297,11991,29813,22179,13400,23983,13198,5191,12637,17076,11782,1681,26872,602,13241,13015,16670,17996,5995,18311,25673,25104,28503,1205,454,20703,5467,10337,797,22380,16078,2965,11717,21232,6734,1346,12114,18987,2254,13360,23814,452,13036,2395,7818,2393,19639,20569,12293,15409,21902,26050,4235,6219,13427,23161,23966,19840,4366,13885,7531,29063,20236,520,14021,13481,9033,18683,26100,3575
10796,8456,25784,9953,4271,24175,29821,8514,24603,26659,15414,12560,10674,22404,23537,29313,18451,1803,18380,6274,18445,25029,6493,24687,11893,3380,22545,15865,4405,14237,21936,12377,1748,18524,2902,12333,18811,6802,15386,6166,18587,3187,14366,10718,21773,24288,15585,18599,13137,1527,10954,28811,2058,4631,4962,28046,19188,20925,66,3446,10213,16466,11900,1070,16747,7613,20525,18503,29693,23204,23220,6547,6122,24005,3332,16137,20099,7654,14284,5743,11113,3442,1607,878,6821,11734,28570,21278,10077,26265,11918,3517,896,19891,24676,24395,12301,8251,5036,26654,20936,4480,29394,8854,22699,6733,18858,22202,23166,4556,29598,3228,12897,25743,1943,27432,24832,10579,9853,5928,24289,21434,18775,28454,6664,2756,17302,15539,24970,25565,24622,29224,28672,1844,13547,3286,66,25190,7514,23065,5341,25725,21129,2736,12173,21099,1631,6904,11992,9121,8097,18759,13844,12959,9422,2341,16087,26859,2661,17430,8454,6883,19835,28163,8064,575,3485,2729,24866,16746,24598,23118,26522,7339,18883,15106,8933,3407,10462,11989,4702,26077,21815,29590,2350,2072,1181,28376,26619,24005,21570,4143,28077,24866,14904,29254,17602,8935,11935,28244,10269
10826,1276,18807,14312,9172,9229,16063,8708,9934,19882,4461,16332,24100,7220,9135,24573,15565,286,4383,5693,28971,2720,3664,13831,13461,7966,1976,7718,16228,15825,16218,27678,25086,11213,19147,3218,6495,7209,6450,18664,19730,19810,15473,9209,4613,2296,10354,24651,18835,15832,5318,10189,13910,13861,19498,28748,18634,11062,11142,18887,9455,1151,9832,28476,9345,9089,8401,582,10120,9202,25478,25743,24430,18864,24046,2693,23027,928,4236,18345,1044,17596,15986,8933,20538,1127,11223,1149,628,13260,5032,1713,8395,11283,15837,25239,22586,15753,23407,20209,12208,12426,5525,23604,18478,3467,3684,28083,15247,12271,8195,25128,15787,4424,20642,8833,6482,24167,13562,19142,8830,15891,20917,24528,19724,28877,22102,27478,18900,15882,26779,16463,18306,747,4804,25772,26897,9646,16946,19625,21340,16597,13662,10437,20266,29376,17855,20746,4251,26911,27729,26976,16035,777,26837,3775,17589,24398,20162,8007,22572,27343,26393,29608,4649,3518,22497,28712,551,3201,5313,11573,13677,1673,1713,19589,3336,16489,12348,23731,1553,10197,15339,19614,28799,25190,7104,13839,9866,8228,7885,14185,6370,385,17559,22110,13492,20067,14780,29547,18885
