58522,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
61110,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
51421,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
21266,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
59590,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
44268,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
50761,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
24177,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58927,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
10785,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
7421,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
70016,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
47612,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
50066,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
38379,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
65477,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
53823,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
49377,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
57675,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
25078,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
22378,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
2951,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
50025,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58254,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
28430,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
47042,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
4302,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
15761,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
23509,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
6647,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
33119,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
18615,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
17945,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
29349,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
38997,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
61578,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
37197,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
23695,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
23669,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
24755,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
67679,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
460,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
6467,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
72814,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
27320,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
11397,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
20471,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
33284,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
47098,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
30346,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
14857,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
27779,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
60918,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
15145,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
21508,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
66633,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
68617,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
48459,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
6869,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
40009,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
17931,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
41448,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
46220,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
7824,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
64584,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
22894,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
7802,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
60407,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
52536,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
10536,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
60463,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
71008,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
32385,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
65006,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
9472,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
53401,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
28328,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
