13483,68955,150863,63689,33671,97496,66121,129926,26110,107786,87782,8701,28768,92095,150384,27210,200296,63828,33921,52035,54351,79944,106251,29544,25730,8739,205890,35805,29884,8782,37413,3470,56103,10125,1356,66241,51537,30081,44888,55768,42780,42094,32147,486261,52253,125633,24672,53508,102617,11107,13546
13593,68955,33671,150863,26110,97496,66121,63689,107786,129926,28768,92095,8701,63828,87782,33921,200296,150384,42780,52035,27210,35805,79944,8739,54351,66241,205890,42094,3470,53508,56103,486261,37413,29544,51537,25730,106251,55768,52272,1356,44888,102617,8782,30081,9494,32147,126623,52253,13949,29884,8579
13796,68955,63689,33671,87782,150863,97496,26110,129926,66121,107786,150384,8701,92095,200296,28768,27210,106251,33921,63828,54351,56103,79944,37413,29884,3470,52035,8739,25730,30081,8782,10125,205890,66241,52253,35805,1356,29544,51537,11107,102617,55768,78579,59336,32147,42094,12591,53508,42780,44888,215414
14410,68955,63689,33671,150863,87782,97496,129926,66121,26110,107786,92095,28768,8701,54351,150384,52035,33921,200296,63828,27210,8782,3470,66241,8739,205890,79944,37413,52253,25730,29544,29884,30081,106251,10125,51537,42094,35805,56103,53508,42780,55768,102617,1356,44888,32147,486261,11107,78579,125633,95068
15521,33671,66121,63689,150863,68955,129926,107786,26110,97496,150384,28768,92095,200296,87782,27210,8701,63828,8739,33921,42780,54351,1356,106251,66241,79944,8782,52035,35805,205890,102617,3470,37413,11107,42094,56103,13546,30081,29884,29544,52253,10125,13949,25730,51537,44232,12591,108105,55768,44888,18816
15572,33671,68955,63689,66121,150863,129926,107786,26110,97496,150384,87782,92095,28768,8701,63828,200296,27210,33921,54351,8739,106251,3470,52035,1356,66241,8782,37413,79944,42780,35805,205890,29884,42094,11107,56103,52253,102617,30081,10125,55768,25730,32147,29544,13949,13546,53508,51537,44888,141789,486261
15851,33671,63689,150863,68955,87782,129926,26110,66121,107786,200296,97496,92095,150384,106251,28768,8701,27210,63828,8782,8739,52035,56103,33921,37413,54351,30081,79944,66241,35805,52253,29884,3470,205890,1356,25730,10125,29544,102617,42780,11107,59336,78579,51537,12591,32147,13546,42094,95068,126623,18816
17803,68955,150863,63689,33671,97496,66121,107786,129926,87782,26110,8701,92095,28768,54351,150384,27210,106251,33921,200296,63828,29884,10125,52035,8782,79944,29544,37413,66241,3470,30081,8739,35805,25730,56103,52253,205890,55768,1356,42780,32147,11107,102617,51537,42094,44888,95068,9494,78579,125633,486261
18391,68955,33671,63689,150863,97496,66121,129926,26110,107786,87782,8701,150384,28768,92095,200296,27210,33921,63828,79944,54351,106251,8739,52035,56103,35805,25730,37413,205890,42780,1356,66241,51537,29884,3470,8782,29544,42094,30081,10125,52253,44888,102617,53508,55768,11107,13546,12591,486261,32147,78579
20371,33671,26110,68955,63689,107786,129926,150863,66121,97496,150384,200296,8701,87782,92095,28768,63828,33921,27210,106251,54351,8739,1356,56103,79944,52035,37413,35805,3470,66241,25730,42094,42780,51537,205890,8782,29884,52253,30081,44888,13546,102617,53508,11107,44232,12591,29544,32147,486261,55768,18816
20480,68955,63689,33671,97496,150863,26110,129926,107786,87782,66121,28768,8701,150384,200296,92095,27210,63828,106251,33921,54351,56103,52035,37413,3470,1356,8782,29884,79944,205890,8739,25730,29544,35805,10125,30081,66241,52253,44888,51537,32147,42094,55768,24672,486261,102617,12591,11107,42780,53508,13546
20754,68955,150863,33671,63689,97496,107786,66121,26110,129926,150384,87782,8701,28768,92095,27210,33921,200296,54351,63828,79944,106251,42780,66241,8739,56103,3470,37413,35805,29884,1356,205890,42094,30081,52035,10125,25730,29544,8782,55768,51537,102617,52253,53508,11107,9494,486261,44888,12591,105594,78579
21752,33671,68955,150863,63689,66121,129926,107786,26110,97496,87782,92095,8701,28768,150384,200296,63828,106251,27210,54351,52035,33921,8782,8739,37413,29884,35805,10125,3470,79944,66241,29544,205890,1356,56103,30081,52253,25730,32147,42780,102617,11107,55768,42094,126623,51537,44888,13546,78579,125633,4178
22015,68955,33671,63689,150863,66121,129926,97496,107786,87782,26110,92095,150384,8701,54351,28768,200296,27210,33921,106251,63828,52035,66241,8782,8739,79944,29884,52253,37413,42780,35805,1356,10125,30081,29544,56103,3470,11107,102617,25730,205890,51537,42094,55768,44888,53508,32147,78579,95068,44232,13546
22973,68955,33671,63689,97496,150863,26110,129926,87782,107786,66121,8701,28768,150384,92095,27210,200296,63828,106251,33921,54351,3470,52035,8782,29884,37413,1356,8739,56103,205890,79944,25730,10125,29544,52253,66241,30081,35805,32147,55768,44888,24672,42094,11107,51537,102617,486261,125633,12591,53508,13546
23119,33671,68955,150863,26110,63689,66121,107786,129926,97496,63828,92095,8701,28768,87782,200296,150384,33921,27210,52035,8739,106251,35805,79944,3470,205890,42780,54351,37413,1356,56103,66241,25730,8782,42094,30081,32147,102617,29544,29884,13546,51537,55768,11107,53508,44888,126623,10125,52253,486261,13949
24386,150863,68955,33671,63689,97496,26110,66121,107786,129926,28768,8701,87782,92095,63828,200296,27210,150384,33921,52035,106251,8739,35805,79944,205890,42780,3470,29544,56103,8782,54351,1356,37413,66241,29884,25730,30081,10125,55768,102617,32147,42094,44888,52253,53508,51537,11107,215414,486261,52272,126623
25455,150863,63689,68955,33671,97496,66121,87782,107786,129926,26110,27210,106251,28768,8701,150384,92095,10125,200296,29884,33921,54351,8782,29544,79944,63828,37413,56103,205890,8739,25730,3470,1356,30081,52035,35805,24672,55768,66241,52253,12591,11107,32147,215414,102617,44888,51537,42094,125633,59336,78579
25792,33671,63689,68955,150863,87782,66121,129926,150384,97496,26110,107786,8701,28768,92095,27210,200296,79944,8739,33921,63828,25730,106251,54351,205890,35805,52035,30081,51537,37413,56103,10125,3470,29884,66241,8782,42094,59336,1356,13546,29544,11107,12591,78579,42780,102617,55768,53508,52253,132546,32147
26278,33671,150863,63689,26110,68955,129926,66121,97496,87782,107786,28768,200296,92095,8701,63828,150384,27210,33921,52035,8739,106251,79944,205890,56103,35805,37413,1356,8782,54351,25730,42780,3470,51537,29544,66241,30081,42094,29884,13546,102617,52253,10125,44888,32147,12591,18816,126623,53508,78579,11107
26512,68955,33671,150863,97496,63689,107786,26110,87782,66121,129926,8701,92095,150384,28768,27210,200296,33921,63828,106251,54351,3470,52035,56103,37413,29884,79944,66241,8782,8739,35805,30081,52253,205890,42780,10125,1356,55768,29544,25730,102617,32147,11107,42094,53508,38953,105594,44888,52272,215414,9494
27395,33671,68955,63689,150863,66121,129926,26110,97496,107786,87782,150384,28768,8701,92095,200296,27210,63828,33921,8739,106251,79944,54351,52035,1356,205890,35805,37413,8782,3470,25730,56103,29884,66241,29544,30081,42094,42780,10125,51537,13546,11107,102617,44888,55768,52253,32147,12591,24672,53508,13949
27443,68955,33671,97496,26110,150863,63689,66121,107786,129926,28768,8701,150384,92095,200296,63828,27210,87782,33921,54351,1356,106251,8739,52035,79944,205890,56103,8782,42780,3470,66241,37413,35805,42094,29544,29884,44888,52253,51537,25730,486261,102617,30081,55768,53508,10125,32147,44232,13546,11107,8579
27643,33671,68955,63689,150863,26110,66121,129926,97496,87782,107786,92095,28768,150384,8701,200296,63828,27210,33921,52035,8739,106251,54351,3470,8782,205890,79944,37413,66241,35805,56103,1356,42780,30081,29884,25730,52253,102617,42094,29544,10125,11107,55768,32147,51537,53508,13546,44888,126623,13949,78579
27678,63689,68955,87782,33671,150863,129926,66121,97496,150384,107786,26110,8701,92095,106251,200296,27210,54351,28768,25730,29884,33921,37413,79944,52035,63828,10125,8782,30081,8739,56103,3470,52253,66241,35805,51537,11107,29544,205890,1356,59336,78579,32147,125633,102617,55768,12591,42094,13546,4178,44888
27783,33671,68955,63689,150863,26110,66121,107786,129926,87782,97496,150384,92095,8701,200296,28768,33921,63828,27210,42780,8739,79944,106251,52035,35805,56103,54351,66241,37413,3470,30081,1356,42094,25730,53508,51537,205890,11107,102617,8782,29884,52253,55768,13546,52272,44888,29544,78579,12591,9494,105594
28087,33671,68955,26110,150863,107786,97496,63689,8701,66121,129926,63828,28768,87782,92095,200296,150384,33921,27210,106251,52035,79944,35805,8739,56103,37413,25730,3470,205890,1356,54351,42780,29884,29544,42094,66241,8782,32147,51537,44888,30081,55768,486261,10125,13546,53508,12591,102617,24672,52253,11107
28177,63689,68955,33671,150863,87782,129926,97496,66121,26110,107786,8701,92095,28768,150384,200296,27210,106251,54351,33921,63828,52035,79944,8782,8739,25730,37413,56103,29884,30081,3470,205890,66241,10125,29544,35805,52253,51537,1356,11107,42094,102617,78579,42780,32147,44888,55768,53508,125633,59336,12591
28201,33671,68955,150863,63689,26110,129926,66121,97496,107786,87782,28768,92095,200296,8701,63828,150384,27210,33921,52035,106251,8739,54351,8782,1356,205890,37413,3470,35805,79944,56103,66241,42780,29544,29884,52253,25730,30081,42094,102617,32147,10125,51537,44888,126623,11107,55768,13546,53508,18816,486261
28346,33671,26110,68955,150863,63689,107786,66121,97496,129926,28768,92095,200296,63828,87782,8701,150384,27210,33921,52035,42780,8739,106251,56103,35805,3470,54351,79944,1356,205890,66241,37413,8782,42094,30081,102617,52253,29544,29884,25730,53508,51537,44888,32147,55768,126623,11107,486261,13546,10125,18816
28636,33671,68955,63689,150863,87782,66121,129926,26110,97496,107786,150384,92095,8701,28768,200296,27210,33921,54351,63828,8739,79944,66241,106251,52035,3470,42780,30081,56103,37413,8782,35805,52253,205890,25730,29884,11107,102617,42094,51537,53508,10125,1356,78579,29544,55768,13546,59336,32147,9494,105594
28649,68955,33671,63689,150863,97496,129926,107786,66121,87782,26110,150384,8701,106251,92095,28768,27210,200296,54351,33921,63828,29884,8782,37413,8739,1356,79944,52035,10125,56103,29544,3470,66241,25730,35805,52253,30081,205890,11107,102617,32147,51537,55768,44888,42780,42094,12591,13546,24672,125633,4178
28729,68955,33671,63689,150863,66121,129926,97496,87782,107786,26110,92095,8701,150384,28768,54351,63828,33921,27210,200296,52035,3470,66241,106251,8782,8739,37413,52253,10125,29884,30081,79944,205890,42780,35805,102617,11107,55768,29544,56103,1356,42094,32147,25730,53508,9494,95068,78579,51537,126623,105594
29014,68955,33671,63689,150863,129926,97496,66121,26110,107786,87782,92095,8701,28768,150384,200296,33921,63828,54351,27210,52035,106251,8782,8739,66241,79944,37413,3470,29884,35805,56103,52253,1356,29544,42780,25730,205890,30081,51537,44888,42094,10125,102617,11107,32147,53508,55768,8579,125633,486261,126623
29063,33671,68955,150863,63689,26110,107786,66121,129926,87782,97496,8701,92095,150384,28768,200296,63828,27210,106251,33921,79944,52035,8739,54351,35805,37413,25730,56103,205890,42780,66241,3470,8782,29884,1356,30081,10125,29544,42094,51537,13546,32147,102617,11107,52253,12591,55768,78579,44888,53508,132546
29196,33671,26110,150863,63689,68955,107786,129926,66121,97496,200296,28768,150384,63828,8701,92095,87782,27210,33921,106251,79944,56103,1356,8739,205890,37413,35805,42780,42094,52035,54351,51537,25730,3470,12591,66241,13546,8782,30081,29884,29544,486261,102617,44888,53508,52253,32147,44232,55768,24672,18816
29655,33671,68955,150863,26110,63689,107786,129926,66121,97496,87782,92095,150384,63828,8701,28768,200296,27210,33921,106251,54351,52035,8739,37413,1356,8782,3470,79944,35805,205890,56103,66241,29884,42780,52253,42094,30081,10125,25730,102617,32147,29544,13546,11107,51537,55768,126623,12591,486261,44888,24672
29782,33671,68955,26110,150863,63689,107786,97496,87782,129926,66121,200296,92095,8701,63828,28768,150384,106251,27210,33921,56103,3470,37413,52035,54351,8782,1356,8739,29884,79944,66241,205890,52253,30081,35805,42780,102617,25730,10125,29544,32147,55768,42094,11107,53508,38953,44888,105594,215414,141789,51537
29956,68955,26110,33671,150863,107786,97496,63689,66121,129926,87782,92095,63828,8701,200296,28768,33921,150384,52035,27210,106251,54351,56103,35805,42780,3470,37413,8782,8739,205890,79944,66241,1356,29544,29884,52253,30081,32147,25730,102617,42094,126623,44888,55768,8579,53508,10125,51537,38953,486261,52272
30534,68955,150863,33671,63689,66121,97496,129926,107786,87782,26110,8701,92095,28768,150384,27210,200296,33921,63828,106251,52035,54351,79944,8739,35805,29544,8782,42780,10125,29884,25730,66241,37413,205890,30081,56103,3470,1356,11107,55768,102617,51537,52253,32147,42094,78579,44888,53508,13546,125633,12591
30716,33671,68955,107786,150863,26110,63689,97496,66121,129926,150384,8701,87782,92095,200296,63828,28768,27210,33921,106251,54351,79944,37413,8739,56103,1356,52035,35805,3470,29884,66241,42780,25730,205890,42094,8782,30081,10125,52253,32147,102617,55768,11107,51537,29544,13546,12591,486261,44888,53508,105594
31499,33671,68955,150863,63689,66121,26110,129926,107786,87782,97496,92095,8701,28768,200296,150384,63828,27210,33921,42780,8739,52035,79944,35805,106251,54351,66241,56103,30081,37413,8782,205890,25730,3470,102617,29544,1356,51537,29884,11107,42094,53508,52253,10125,78579,55768,13546,32147,44888,52272,12591
32058,33671,26110,68955,63689,150863,97496,129926,107786,66121,87782,200296,28768,92095,150384,63828,8701,27210,33921,106251,3470,56103,52035,8739,54351,37413,1356,8782,205890,79944,66241,29884,35805,52253,30081,42780,25730,102617,42094,29544,10125,51537,53508,55768,32147,11107,44888,12591,126623,141789,38953
32143,68955,33671,26110,150863,63689,107786,97496,87782,129926,66121,8701,150384,92095,28768,63828,200296,27210,33921,106251,54351,3470,37413,56103,52035,79944,8739,205890,29884,66241,1356,35805,8782,30081,25730,52253,42094,10125,42780,55768,32147,102617,29544,51537,486261,53508,11107,12591,44888,38953,126623
32772,63689,33671,68955,150863,129926,66121,26110,97496,107786,87782,150384,28768,200296,8701,92095,27210,33921,63828,54351,106251,8739,1356,79944,56103,8782,52035,205890,37413,66241,3470,29884,25730,35805,51537,29544,30081,42780,42094,52253,10125,102617,44888,11107,13546,12591,55768,53508,32147,44232,486261
33159,150863,63689,68955,33671,97496,66121,26110,129926,107786,87782,28768,92095,27210,150384,8701,200296,63828,33921,54351,205890,79944,8739,8782,52035,66241,29544,106251,3470,10125,42780,30081,56103,35805,37413,1356,29884,102617,52253,25730,42094,51537,55768,78579,53508,11107,12591,32147,44888,13546,215414
33588,68955,33671,150863,63689,107786,97496,66121,26110,129926,150384,8701,87782,28768,92095,200296,27210,33921,63828,106251,79944,54351,8739,35805,37413,25730,56103,52035,1356,29884,205890,42780,66241,3470,42094,51537,30081,10125,29544,8782,55768,13546,11107,12591,102617,44888,52253,486261,32147,53508,78579
35140,68955,33671,150863,63689,129926,66121,97496,26110,87782,107786,8701,28768,92095,150384,200296,63828,52035,27210,33921,54351,8739,25730,79944,106251,35805,205890,29544,8782,37413,51537,3470,29884,56103,1356,66241,44888,42094,32147,30081,10125,42780,125633,13546,52253,55768,486261,53508,132546,24672,11107
35193,68955,33671,26110,63689,150863,97496,129926,66121,107786,87782,92095,8701,28768,200296,63828,150384,33921,52035,27210,106251,54351,3470,8739,8782,37413,35805,56103,66241,1356,79944,29884,42780,205890,52253,29544,25730,30081,44888,32147,42094,55768,102617,53508,11107,8579,51537,10125,126623,52272,486261
35526,33671,63689,150863,68955,66121,107786,129926,26110,87782,97496,150384,27210,92095,8701,200296,106251,28768,63828,54351,33921,8739,79944,37413,56103,66241,30081,10125,8782,29884,1356,35805,3470,42780,102617,205890,11107,52253,52035,25730,12591,29544,42094,13546,78579,55768,51537,215414,59336,105594,32147
35635,33671,68955,150863,26110,63689,66121,107786,97496,129926,28768,92095,8701,150384,63828,87782,200296,33921,27210,54351,42780,8739,52035,79944,3470,106251,66241,205890,35805,37413,42094,1356,56103,8782,102617,30081,486261,55768,29884,29544,52253,25730,53508,51537,10125,32147,13546,11107,13949,9494,44888
35701,33671,68955,150863,63689,66121,129926,97496,107786,26110,87782,8701,92095,28768,150384,200296,63828,27210,33921,8739,52035,106251,54351,35805,79944,8782,1356,25730,29544,42780,205890,37413,66241,29884,56103,3470,10125,30081,51537,11107,42094,44888,102617,32147,13546,55768,52253,125633,18816,53508,12591
35848,68955,33671,150863,97496,63689,26110,107786,66121,129926,28768,8701,150384,87782,92095,63828,200296,27210,33921,106251,54351,8739,52035,79944,1356,3470,37413,205890,56103,35805,8782,66241,42780,29884,29544,42094,25730,10125,30081,55768,52253,102617,44888,486261,32147,51537,11107,53508,13546,12591,24672
36128,63689,68955,33671,150863,26110,129926,97496,66121,87782,107786,28768,92095,200296,150384,8701,27210,63828,33921,54351,106251,52035,8739,79944,56103,8782,205890,37413,3470,66241,1356,30081,52253,35805,29884,42780,25730,29544,51537,42094,102617,10125,53508,44888,55768,11107,32147,78579,13546,486261,12591
36944,63689,33671,26110,68955,150863,129926,97496,66121,107786,87782,200296,28768,92095,8701,150384,63828,27210,33921,106251,52035,54351,8782,1356,56103,8739,37413,79944,205890,29544,66241,35805,3470,25730,29884,51537,52253,30081,44888,42780,42094,10125,102617,32147,126623,13546,18816,44232,53508,12591,11107
37036,33671,87782,68955,63689,129926,150863,107786,26110,66121,106251,92095,150384,8701,200296,97496,27210,63828,28768,54351,52035,33921,37413,8782,8739,29884,56103,25730,30081,79944,52253,3470,35805,66241,10125,11107,1356,32147,29544,205890,51537,102617,78579,4178,59336,12591,125633,42780,13546,55768,42094
37106,68955,63689,150863,33671,97496,107786,26110,87782,129926,66121,150384,8701,28768,92095,27210,200296,54351,106251,33921,79944,63828,25730,56103,37413,29884,51537,10125,8739,205890,3470,30081,52035,1356,35805,66241,42094,29544,8782,52253,12591,486261,55768,44888,13546,42780,32147,53508,11107,78579,102617
37305,68955,33671,150863,26110,107786,63689,66121,97496,129926,8701,87782,92095,150384,63828,28768,33921,200296,27210,54351,52035,79944,8739,42780,35805,42094,3470,37413,106251,66241,25730,205890,51537,56103,486261,53508,30081,55768,32147,29884,1356,102617,52272,13546,9494,52253,44888,8782,29544,11107,10125
37449,63689,129926,33671,66121,150863,68955,26110,97496,87782,107786,28768,92095,200296,150384,54351,27210,8782,8701,52035,8739,33921,66241,63828,52253,1356,42780,106251,79944,56103,29544,205890,30081,37413,102617,35805,51537,29884,3470,11107,10125,42094,44232,25730,44888,95068,53508,96988,78579,18816,108105
37636,68955,33671,63689,150863,97496,66121,129926,26110,107786,87782,8701,28768,92095,150384,200296,33921,27210,79944,63828,54351,52035,25730,8739,35805,51537,42780,106251,29544,66241,205890,44888,42094,56103,29884,37413,1356,8782,3470,53508,30081,55768,125633,11107,10125,486261,52253,13546,32147,102617,96514
37779,68955,33671,63689,150863,87782,97496,129926,66121,26110,107786,8701,92095,28768,200296,150384,106251,27210,52035,63828,33921,8782,54351,29884,8739,3470,37413,25730,10125,29544,79944,56103,35805,30081,205890,66241,52253,1356,32147,11107,55768,44888,102617,51537,125633,24672,42780,42094,78579,53508,19724
37868,68955,63689,33671,150863,87782,97496,26110,129926,66121,107786,8701,92095,28768,150384,200296,27210,106251,54351,33921,63828,52035,8782,3470,37413,29884,79944,10125,56103,30081,8739,66241,205890,25730,52253,29544,35805,1356,102617,55768,11107,32147,51537,42780,78579,42094,53508,95068,44888,215414,12591
38182,33671,63689,68955,150863,26110,66121,129926,87782,97496,28768,107786,92095,200296,150384,8701,63828,27210,33921,8739,79944,52035,205890,56103,42780,35805,51537,54351,25730,3470,66241,106251,37413,1356,42094,8782,30081,53508,29544,102617,13546,29884,52253,44888,78579,11107,12591,18816,10125,55768,59336
38218,68955,33671,150863,63689,26110,107786,97496,66121,129926,87782,150384,8701,92095,28768,200296,63828,27210,33921,106251,54351,79944,56103,37413,8739,35805,52035,66241,3470,42780,25730,205890,42094,1356,30081,29884,51537,8782,10125,52253,102617,12591,29544,13546,55768,53508,11107,486261,32147,78579,9494
38643,33671,63689,150863,68955,87782,129926,66121,26110,107786,106251,200296,97496,150384,92095,27210,8701,28768,8782,8739,63828,56103,30081,52035,54351,37413,29884,33921,79944,10125,35805,1356,66241,52253,3470,11107,29544,25730,205890,102617,59336,42780,78579,12591,51537,215414,32147,96988,13546,141789,18816
38745,63689,68955,33671,150863,26110,97496,87782,129926,107786,66121,8701,150384,28768,200296,92095,27210,63828,33921,106251,79944,56103,25730,8739,54351,37413,52035,205890,35805,51537,29884,1356,3470,30081,8782,29544,66241,42094,10125,42780,44888,12591,52253,53508,55768,13546,32147,102617,11107,78579,132546
