9032,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
10419,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
10796,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
10826,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
11339,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
11359,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
11398,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
11536,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
12658,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
13877,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
13954,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
14307,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
16362,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
17033,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
17095,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
18579,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
19593,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
21588,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
21748,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
22062,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
22434,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
22815,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
23023,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
23247,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
23512,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
25252,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
25497,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
25889,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
26691,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
27219,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
27364,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
28196,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
28521,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
28545,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
29013,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
29272,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
30565,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
30597,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
32872,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
33631,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
34796,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
34920,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
37929,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
38804,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
39477,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
40273,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
40474,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
41303,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
41536,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
41878,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
42635,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
43652,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
45659,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
45927,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
47612,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
47686,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
47849,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
49192,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
49503,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
49662,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
49776,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
49900,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
50272,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
50761,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
51270,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
51562,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
51693,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
51699,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
51806,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
51884,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
52175,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
52213,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
52964,8375,2046,2809,3274,3659,3937,4331,4733,5468,5606,6579,6630,6907,7245,8353,9820,9900,12039,13827,14253,15227,15961,16041,18029,19875,20085,22477,22479,22615,23349,24071,27557,28723,30743,30886,31424,31747,32543,32563,33484,33912,34252,8999,32281,28977,820,20929,5535,5114,9253
